Year,Title,Role,Notes
2004,Approaching Heaven,Kate,-
2005,Ground Control,The Goth Chick,Short film
2006,Something New,Penelope,-
2008,Exit Speed,Corporal Merideth Cole,-
2008,Grave Misconduct,Angela Drown,TV Movie
2008,Rest Stop: Don't Look Back,Nicole,-
2009,Hangman,Jonette,-
2010,The Geniuses,Tanya Progresso,TV Movie
2011,Fugue,Sadie,-
2011,Negative Space,Rachel Axelrod,-
2011,Love Begins,Ellen,TV Movie
2011,Love's Everlasting Courage,Ellen,TV Movie
2011,Priest,Wife,-
2012,Strawberry Summer (Hallmark name) Easy Heart (Pixl name),Beth Landon,-
2012,Trauma Team,Vanessa Herrera,-
2012,Shooting Chris,Julie Schwartz,Completed
2013,Finding Neighbors,Sherrie,-
2013,Autumn Wanderer,Megan,-
2013,Sensitive Men,Kristy,TV Movie
2013,Snake and Mongoose,Wendy,-
2014,Lust for Love,Cutie,-
2014,White Dwarf,Julie,-
2014,Lust for Love,Cutie,-
2016,Missed Connections,Margo,-
