Year,Title,Role,Notes
1997,Hav Plenty,Leigh Darling,-
1997,Get That Number,Girl in the park,Short film
2000,Cupid & Cate,Ellen,-
2000,The Runaway,Cecily Monroe,Television film
2002,Almost a Woman,Miss Brown,Television film
2003,National Security,Denise,-
2003,Deliver Us from Eva,Bethany Dandrige,-
2004,Shook,Jill,Short film
2004,13 Going on 30,Rachel,-
2005,Hitch,Cressida,-
2008,This Is Not a Test,Viv,Also producer Boston International Film Festival Award for Best Acting Performance
2008,Seven Pounds,Sarah,-
2009,Hotel for Dogs,Carol,-
2012,The Undershepherd,Shirley,-
2012,Divorce Invitation,Joan,-
2013,Miss Dial,Erica,Also producer
2013,Curdled,Mara,Short film
2014,Echo Park,Rachel,-
2014,Second Chance Christmas,Maisie,Television film
2015,Forgiveness,First Lady Vivica Jenkins,-
2016,Sex and Violence,Donna Churchland,-
2016,The Bounce Back,Sam,-
2016,Nine Rides,Girlfriend,-
2017,Fifty Shades Darker,Ros Bailey,-
2017,'Til Death Do Us Part,Chelsea,-
2018,Fifty Shades Freed,Ros Bailey,-
