Year,Title,Role,Notes,Ref.
1994,The Swan Princess,Pre-teen Odette,Voice role,-
1995,The Baby-Sitters Club,Dawn Schafer,-,-
1998,The Swan Princess: Sing Along,Pre-teen Odette,Voice role; short film,-
1999,10 Things I Hate About You,Bianca Stratford,-,-
2000,100 Girls,Wendy,-,-
2001,An American Rhapsody,Maria Sandor (age 18),-,-
2002,A Time for Dancing,Jules Michaels,-,-
2002,Speciale Casting,Jules Michaels,Archived; uncredited,-
2003,Bringing Rain,Ori Swords,-,-
2006,Pope Dreams,Maggie Venable,-,-
2007,Relative Obscurity,Claire,-,-
2008,Broken Windows,Sara,-,-
2009,Together Again for the First Time,Brenda,Direct-to-video,-
2009,I Have It,Emily,Short film,-
2010,Winx Club 3D: Magical Adventure,Icy,Voice; English dub,-
2012,Born Yesterday,Elyse,Short film,-
2012,Atlas Shrugged: Part II,Cherryl Brooks,-,-
2013,OJ: The Musical,Regina,-,-
2014,BFFs,Chloe,-,-
2013,The Mamet Women,Polly,Short film,-
2014,Jessabelle,Sam,-,-
2014,Horrible Parents,Jill,Short film,-
2017,Wandering Off,Amanda,-,-
2018,Accommodations,Natalie,-,-
2019,Animal Among Us,Anita Bishop,Completed,-
2019,Auggie,Hillary,-,-
