Region,Date,Title,Label,Format,Catalog
UK,06/1966,Yardbirds,Columbia,stereo LP,SCX6063
UK,06/1966,Yardbirds,Columbia,mono LP,SX6063
USA,08/1966,Over Under Sideways Down,Epic,stereo LP,BN 26210
USA,08/1966,Over Under Sideways Down,Epic,mono LP,LN 24210
FRG,1966,Over Under Sideways Down,Epic,stereo LP,BN 26254
France,1966,Over Under Sideways Down,Riviera,LP,231196
Canada,1966,Over Under Sideways Down,Capitol,LP,ST 6202
England,1983,Roger the Engineer,Edsel,LP,ED 116
US,1983,Yardbirds,Epic,LP,FE 38455
US,11/1997,Roger the Engineer,Warner Archive,CD,WB 457342
