Year,Title,Role,Notes
1957,Appointment with a Shadow,Penny Spencer,Alternative title: If I Should Die
1957,Slim Carter,Charlene Carroll,-
1958,Flood Tide,Barbara Brooks,-
1958,Touch of Evil,Marcia Linnekar,-
1958,Ride a Crooked Trail,Little Brandy,-
1958,Monster on the Campus,Madeline Howard,-
1959,The Last Angry Man,Alice Taggart,-
1962,Walk on the Wild Side,Miss Precious,-
1962,Follow That Dream,Alisha Claypoole,-
1963,Son of Flubber,Desiree de la Roche,-
1963,The Man from Galveston,Rita Dillard,-
1966,Nevada Smith,Angie Coe - Saloon Girl & Widow of Jesse Coe,Uncredited
1968,Countdown,Mickey Stegler,-
1968,Never a Dull Moment,Melanie Smooth,-
1972,J.C.,Miriam Wages,Alternative title: Iron Horsemen
1975,The Hindenburg,Mrs. Channing,-
1986,Run Chrissie Run!,Cricket coach,"Alternative title: Moving Targets, (final film role)"
