Year,Film,Role,Notes
2007,No Country for Old Men,Boy on Bike,Credited as Caleb Jones
2007,Superbad,Boy at Party,Uncredited
2008,The Longshots,Jonesy,Credited as Caleb Jones
2010,The Last Exorcism,Caleb Sweetzer,-
2010,The Social Network,Fraternity Boy,Credited as Caleb Jones
2011,Summer Song,Jack,-
2011,X-Men: First Class,Sean Cassidy / Banshee,"Nominated — Teen Choice Award for Movie Chemistry (with Edi Gathegi, Nicholas Hoult, Zöe Kravitz, Jennifer Lawrence, and Lucas Till)"
2012,Contraband,Andy,-
2012,Byzantium,Frank,-
2012,Antiviral,Syd March,-
2014,God's Pocket,Leon Scarpato,-
2014,Queen and Country,Percy,-
2014,Heaven Knows What,Ilya,-
2014,Low Down,Cole,-
2015,Stonewall,Orphan Annie,-
2016,War on Everyone,Birdwell,-
2017,Get Out,Jeremy Armitage,"National Board of Review Award for Best Cast Nominated — San Diego Film Critics Society Award for Best Ensemble Nominated — Screen Actors Guild Award for Outstanding Performance by a Cast in a Motion Picture Nominated — Detroit Film Critics Society Award for Best Breakthrough (for American Made, The Florida Project, Get Out, and Three Billboards Outside Ebbing, Missouri)"
2017,The Florida Project,Jack Hicks,-
2017,American Made,JB,-
2017,"Three Billboards Outside Ebbing, Missouri",Red Welby,Screen Actors Guild Award for Outstanding Performance by a Cast in a Motion Picture Nominated — San Diego Film Critics Society Award for Best Ensemble
2018,Tyrel,Pete,-
2018,Welcome the Stranger,Ethan,-
2019,The Kindness of Strangers,Jeff,-
2019,The Dead Don't Die,Bobby Wiggins,-
