Year,Film,Director,Role,Notes
1945,Wonder Man,H. Bruce Humberstone,Nightclub Extra,Uncredited
1946,The Best Years of Our Lives,William Wyler,Wilma Cameron,-
1947,Bury Me Dead,Bernard Vorhaus,Rusty,-
1948,The Amazing Mr. X,Bernard Vorhaus,Janet Burke,-
1948,They Live by Night,Nicholas Ray,"Catherine ""Keechie"" Mobley",-
1950,Side Street,Anthony Mann,Ellen Norson,-
1950,The Miniver Story,H.C. Potter,Judy Miniver,-
1951,Never Trust a Gambler,Ralph Murphy,Virginia Merrill,-
1951,Detective Story,William Wyler,Susan Carmichael,-
1952,The Woman's Angle,Leslie Arliss,Nina Van Rhyne,-
1954,Eight O'Clock Walk,Lance Comfort,Jill Manning,-
1954,Loves of Three Queens,Edgar G. Ulmer,Enone,"segment ""The Face That Launched a Thousand Ships"""
1955,Mad at the World,Harry Essex,Anne Bennett,-
1955,The Man from Laramie,Anthony Mann,Barbara Waggoman,-
1957,The Deerslayer,Kurt Neumann,Judith Hutter,-
1957,The Story of Mankind,Irwin Allen,Early Christian Woman,-
1958,My World Dies Screaming,Harold Daniels,Sheila Wayne Tierney,retitled Terror in the Haunted House
1959,Ben-Hur,William Wyler,Tirzah,-
