Year,Production,Character,Director/Producer,Studio
2013,RPG,Young Player No. 8,David Rebordão and Tino Navarro,-
2012,Hollyoaks,Helen,Mickey Jones,Lime Pictures
2009,Fried Brain Sandwich,Carmel,Guy Jenkin,Sony Pictures
2009,Hollyoaks,Sandy,Tant Lay,Lime Pictures
2009,Doctors,Sally,Daniel Wilson,BBC
2009,Demons,Greta,Tom Harper,Shine Productions
2008,Dis-connected,Sophie (lead),Tom Harper,Shine Productions
2007,Bike Squad,Susan,Guy Jenkin,Hatrick Productions
2007,River City,Sophie,Various Directors,BBC Scotland
2006,The Bill,Sally Ayling,Robert Del Maestro,Thames TV
2006,Dream Team Retro,Susan,Rob McGillivery,Hewland
