Year,Film,Role,Notes
1996,À Toute Vitesse,Jamel,"Released as ""Full Speed"" in the USA"
1999,Premières Neiges,Kacem,Directed by Gaël Morel
1999,Les Amants Criminels,Saïd,"Released as ""Criminal Lovers"" in the USA"
2004,Grande École,Mécir,-
2004,Le Clan,Hicham,Released as Three Dancing Slaves in the USA
2007,L'Année Suivante,Nayib,By Isabelle Czajka
2007,Nos Retrouvailles,Karim,By David Oelhoffen
2007,Après Lui,Salim,Directed by Gaël Morel
2009,Le fil,Bilal,Directed by Mehdi Ben Attia
2013,La vie d'Adèle,Samir,Directed by Abdellatif Kechiche
2015,Noir,Kadhafi,Directed by Yves Christian Fournier
