Film,Year,Language,Role,Notes
Speed Dancer,1999,Telugu,Seenu,-
Unnai Kodu Ennai Tharuven,2000,Tamil,Ganapathi,-
Parthen Rasithen,2000,Tamil,Doss,-
Parthale Paravasam,2001,Tamil,Azhagu,-
Arpudham,2002,Tamil,Ashok Kumar,-
Style,2002,Tamil,Rishaanth,-
Thendral,2004,Tamil,Kumar,-
Style,2006,Telugu,Raghava,-
Muni,2007,Tamil,Ganesh,-
Don,2007,Telugu,Raghava,-
Pandi,2008,Tamil,Pandi,-
Rajadhi Raja,2009,Tamil,Raja,-
Irumbukkottai Murattu Singam,2010,Tamil,"Singam, Singaram",-
Muni 2: Kanchana,2011,Tamil,Raghava,-
Muni 3: Kanchana 2,2015,Tamil,"Raghava, Shiva",-
Motta Siva Ketta Siva,2017,Tamil,Shivakumar,"Also playback singer for song ""Motta Paiyan"""
Shivalinga,2017,Tamil,Shivalingeswaran,-
Muni 4: Kanchana 3,2019,Tamil,"Raghava, Kaali",-
