Year,Title,Role,Notes
1955,The Court-Martial of Billy Mitchell,Margaret Lansdowne,-
1958,Bitter Heritage,Mary Brecker,Television movie
1960,Bells Are Ringing,Girl reading book,Uncredited
1961,The Spiral Staircase,Helen Warren,Television movie
1963,Boston Terrier,Millie Curtain,Television movie
1963,Johnny Cool,"Darien ""Dare"" Guinness",-
1963,Who's Been Sleeping in My Bed?,Mellisa Morris,-
1964,Bikini Beach,Lady Bug (voice),Uncredited
1965,How to Stuff a Wild Bikini,"Bwana's Daughter, The Witches Witch",Uncredited
1972,The Victim,Kate Wainwright,Television movie
1973,Mrs. Sundance,Etta Place,Television movie
1974,A Case of Rape,Ellen Harrod,Television movie Nominated — Primetime Emmy Award for Outstanding Lead Actress - Drama Series
1975,The Legend of Lizzie Borden,Lizzie Borden,Television movie Nominated — Primetime Emmy Award for Outstanding Lead Actress in a Special Program - Drama or Comedy
1976,Dark Victory,Katherine Merrill,Television movie
1977,A Killing Affair,Vikki Eaton,Television movie
1978,The Awakening Land,Sayward Luckett Wheeler,Miniseries Nominated — Primetime Emmy Award for Outstanding Lead Actress in a Limited Series
1979,Jennifer: A Woman's Story,Jennifer Prince,Television movie
1979,Act of Violence,Catherine McSweeney,Television movie
1980,Belle Starr,Belle Starr,Television movie
1981,When the Circus Came to Town,Mary Flynn,Television movie
1982,The Rules of Marriage,Joan Hagen,Television movie
1983,Missing Pieces,Sara Scott,Television movie
1984,Second Sight: A Love Story,Alaxandra McKay,Television movie
1985,Amos,Daisy Daws,Television movie
1985,Between the Darkness and the Dawn,Abigail Foster,Television movie
1988,Coverup: Behind the Iran Contra Affair,Narrator,Documentary film
1990,Face to Face,Dr. Diana Firestone,Television movie
1991,Sins of the Mother,Ruth Coe,Television movie
1992,With Murder in Mind,Gayle Wolfer,Television movie
1992,The Panama Deception,Narrator,Documentary film
1993,Black Widow Murders: The Blanche Taylor Moore Story,Blanche Taylor Moore,Television movie
1994,The Corpse Had a Familiar Face,Edna Buchanan,Television movie
1995,Deadline for Murder: From the Files of Edna Buchanan,Edna Buchanan,Television movie
