Year,Title,Role,Notes
1962–1965,Z-Cars,Jim Sloan,-
1968,"Softly, Softly",-,-
1962,Z-Cars,-,-
1968–1972,Please Sir!,Mr. Price,-
1970,Two in Clover,David Evans,-
1974–1975,Coronation Street,Idris Hopkins,-
1974–1977,"Oh No, It's Selwyn Froggitt!",Clive,-
1979,Fawlty Towers,Mr. White,-
1980,"Yes, Minister",Joe Morgan,-
1982,Whoops Apocalypse,Chancellor of the Exchequer,-
1984,Bottle Boys,Stan Evans,-
1985,Big Deal,Dai Phillips,-
1987,Doctor Who,Burton,-
1988,Wyatt's Watchdogs,-,-
1992,One Foot in the Grave,Billy Whitney,-
1992,2point4 Children,Gareth,-
1993,The Bill,Caretaker,-
