#,Date,Venue,Opponent,Score,Result,Competition
1.,12 September 1979,"Olympiastadion, West Berlin, West Germany",Argentina,1–0,2–1,Friendly
2.,27 February 1980,"Weserstadion, Bremen, West Germany",Malta,1–0,8–0,UEFA Euro 1980 qualifying
3.,27 February 1980,"Weserstadion, Bremen, West Germany",Malta,4–0,8–0,UEFA Euro 1980 qualifying
4.,13 May 1980,"Waldstadion, Frankfurt, West Germany",Poland,2–1,3–1,Friendly
5.,14 June 1980,"Stadio San Paolo, Naples, Italy",Netherlands,1–0,3–2,UEFA Euro 1980
6.,14 June 1980,"Stadio San Paolo, Naples, Italy",Netherlands,2–0,3–2,UEFA Euro 1980
7.,14 June 1980,"Stadio San Paolo, Naples, Italy",Netherlands,3–0,3–2,UEFA Euro 1980
8.,19 November 1980,"Niedersachsenstadion, Hannover, West Germany",France,4–1,4–1,Friendly
9.,7 January 1981,"Parque Central, Montevideo, Uruguay",Brazil,1–0,1–4,Mundialito
10.,16 December 1984,"Ta' Qali National Stadium, Attard, Malta",Malta,2–1,3–2,1986 FIFA World Cup qualification
11.,16 December 1984,"Ta' Qali National Stadium, Attard, Malta",Malta,3–1,3–2,1986 FIFA World Cup qualification
12.,30 April 1985,"Generali Arena, Prague, Czechoslovakia",Czechoslovakia,5–0,5–1,1986 FIFA World Cup qualification
13.,12 March 1986,"Waldstadion, Frankfurt, West Germany",Brazil,2–0,2–0,Friendly
14.,4 June 1986,"Estadio La Corregidora, Querétaro, Mexico",Uruguay,1–1,1–1,1986 FIFA World Cup
15.,8 June 1986,"Estadio La Corregidora, Querétaro, Mexico",Scotland,2–1,2–1,1986 FIFA World Cup
16.,24 September 1986,"Parken Stadium, Copenhagen, Denmark",Denmark,2–0,2–0,Friendly
17.,31 March 1988,"Olympiastadion, West Berlin, West Germany",Sweden,1–0,1–1 (2–4 pens),Friendly
