Year,Film,Role,Director,Notes
2001,Okénka,-,Joseph Cahill,Short film
2005,North Country,Ricky Sennett,Niki Caro,-
2006,Lucky Number Slevin,Saul,Paul McGuigan,-
2007,The Number 23,Sgt. Burns,Joel Schumacher,-
2009,Brief Interviews with Hideous Men,Subject #51,John Krasinski,-
2009,Push,Agent Mack,Paul McGuigan,-
2010,Helena from the Wedding,Steven,Joseph Infantolino,-
2010,Salt,Schnaider,Phillip Noyce,-
2011,Midnight in Paris,Ernest Hemingway,Woody Allen,Nominated—Independent Spirit Award for Best Supporting Male
2012,The Bourne Legacy,Zev Vendel,Tony Gilroy,-
2012,The Time Being,Eric,Nenad Cicin-Sain,-
2012,Victoriana,Bill,Jadrien Steele,-
2013,C.O.G.,Curly,Kyle Patrick Alvarez,-
2013,Decoding Annie Parker,Sean,Steven Bernstein,-
2014,Non-Stop,Austin Reilly,Jaume Collet-Serra,-
2014,Glass Chin,Bud Gordon,Noah Buschel,-
2014,This Is Where I Leave You,Paul Altman,Shawn Levy,-
2014,The Good Lie,Jack,Philippe Falardeau,-
2015,Dark Places,Ben Day,Gilles Paquet-Brenner,-
2015,Anesthesia,Sam,Tim Blake Nelson,-
2015,Ant-Man,Darren Cross / Yellowjacket,Peyton Reed,-
2015,Black Mass,Fred Wyshak,Scott Cooper,-
2016,Café Society,Ben,Woody Allen,-
2016,Gold,Brian Wolff,Stephen Gaghan,-
2018,The Seagull,Boris Trigorin,Michael Mayer,-
2018,First Man,Buzz Aldrin,Damien Chazelle,-
2018,Driven,Benedict Tisa,Nick Hamm,-
2019,The Report,Cyrus Clifford,Scott Z. Burns,-
2020,The Many Saints of Newark,-,Alan Taylor,Filming
