Year,Title,Role,Notes
1966,The Caramel Crisis,McWithers,-
1968 to 1970,The Dustbinmen,Cheese & Egg,-
1974,The Pallisers,Mr Monk,-
1974,Some Mothers Do 'Ave 'Em,Mr Jackson,-
1975,The Growing Pains of PC Penrose,Sergeant Flagg,-
1979,Henry V,Pistol,-
1981,When The Boat Comes In,Doughty,-
1983,Last of the Summer Wine,Ludovic,-
1985,"Auf Wiedersehen, Pet",Arthur Pringle,-
1988,All Creatures Great and Small,Grimsdale,-
1990,Wish Me Luck,Father Martin,-
1991,Prime Suspect,Felix Norman,-
1997,A Prince Among Men,Vince Hibbert,-
1997,Snow White: A Tale of Terror,Father Gilbert,-
2003,Barbara,Mr Cooper,(last appearance)
