Event,Gold,Silver,Bronze
Men's sprint details,Nikita Kriukov Russia,Alexander Panzhinskiy Russia,Petter Northug Norway
Men's 15 km details,Dario Cologna Switzerland,Pietro Piller Cottrer Italy,Lukáš Bauer Czech Republic
Men's 30 km pursuit details,Marcus Hellner Sweden,Tobias Angerer Germany,Johan Olsson Sweden
Men's 50 km details,Petter Northug Norway,Axel Teichmann Germany,Johan Olsson Sweden
Men's team sprint details,Norway (NOR) Øystein Pettersen Petter Northug,Germany (GER) Tim Tscharnke Axel Teichmann,Russia (RUS) Nikolay Morilov Alexey Petukhov
Men's 4 x 10 km relay details,Sweden (SWE) Daniel Rickardsson Johan Olsson Anders Södergren Marcus Hellner,Norway (NOR) Martin Johnsrud Sundby Odd-Bjørn Hjelmeset Lars Berger Petter Northug,Czech Republic (CZE) Martin Jakš Lukáš Bauer Jiří Magál Martin Koukal
Women's sprint details,Marit Bjørgen Norway,Justyna Kowalczyk Poland,Petra Majdič Slovenia
Women's 10 km details,Charlotte Kalla Sweden,Kristina Šmigun-Vähi Estonia,Marit Bjørgen Norway
Women's 15 km pursuit details,Marit Bjørgen Norway,Anna Haag Sweden,Justyna Kowalczyk Poland
Women's 30 km details,Justyna Kowalczyk Poland,Marit Bjørgen Norway,Aino-Kaisa Saarinen Finland
Women's team sprint details,Germany (GER) Evi Sachenbacher-Stehle Claudia Nystad,Sweden (SWE) Charlotte Kalla Anna Haag,Russia (RUS) Irina Khazova Natalya Korostelyova
Women's 4 x 5 km relay details,Norway (NOR) Vibeke Skofterud Therese Johaug Kristin Størmer Steira Marit Bjørgen,Germany (GER) Katrin Zeller Evi Sachenbacher-Stehle Miriam Gössner Claudia Nystad,Finland (FIN) Pirjo Muranen Virpi Kuitunen Riitta-Liisa Roponen Aino-Kaisa Saarinen
