Club,Season,League,League,League,Cup,Cup,Continental,Continental,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Alajuelense,2008–2009,Costa Rican Primera División,?,?,?,?,?,?,?,?
Alajuelense,2009–2010,Costa Rican Primera División,28,3,?,?,?,?,12,0
Alajuelense,2010–2011,Costa Rican Primera División,34,0,?,?,0,0,12,0
Alajuelense,2011–2012,Costa Rican Primera División,29,3,?,?,6,0,12,0
Alajuelense,Total,Total,91,6,0,0,6,0,97,6
Vålerenga,2012,Tippeligaen,12,0,—,—,12,0,-,-
Vålerenga,2013,Tippeligaen,25,2,4,0,—,—,29,2
Vålerenga,Total,Total,37,2,4,0,0,0,41,2
Columbus Crew,2014,Major League Soccer,17,1,—,—,17,1,-,-
Palermo,2014–15,Serie A,28,1,—,—,28,1,-,-
Palermo,2015–16,Serie A,35,2,1,0,—,—,36,1
Palermo,2016–17,Serie A,21,1,0,0,—,—,21,1
Palermo,Total,Total,84,4,1,0,0,0,85,4
Bologna,2017–18,Serie A,22,0,1,0,—,—,23,0
Bologna,2018–19,Serie A,9,0,1,0,—,—,10,0
Bologna,Total,Total,31,0,2,0,0,0,33,0
Career Total,Career Total,Career Total,260,13,7,0,6,0,273,13
