Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Milton Keynes Dons,2008–09,League One,7,1,0,0,0,0,0,0,7,1
Milton Keynes Dons,2009–10,League One,2,1,—,—,0,0,0,0,2,1
Milton Keynes Dons,2010–11,League One,29,9,1,0,0,0,2,1,32,10
Milton Keynes Dons,2011–12,League One,43,6,4,2,3,2,3,1,53,11
Milton Keynes Dons,2012–13,League One,34,7,2,0,2,0,1,0,39,7
Milton Keynes Dons,2013–14,League One,32,1,3,0,0,0,1,0,36,1
Milton Keynes Dons,2014–15,League One,42,8,2,0,4,1,1,1,49,10
Milton Keynes Dons,2015–16,Championship,22,2,2,0,2,0,—,—,26,2
Milton Keynes Dons,2016–17,League One,20,2,3,1,1,0,3,0,27,3
Milton Keynes Dons,Total,Total,231,37,17,3,12,3,11,3,271,46
Crawley Town (loan),2009–10,Conference Premier,3,0,—,—,3,0,-,-,-,-
Forest Green Rovers (loan),2009–10,Conference Premier,24,6,4,0,—,—,1,0,29,6
Darlington (loan),2010–11,Conference Premier,5,1,—,—,5,1,-,-,-,-
Northampton Town,2017–18,League One,29,2,1,0,0,0,2,0,32,2
Northampton Town,2018–19,League Two,34,6,1,0,0,0,5,0,40,6
Northampton Town,Total,Total,63,8,2,0,0,0,7,0,72,8
Career total,Career total,Career total,326,52,23,3,12,3,19,3,380,61
