Year,Title,Role,Notes
1994,A Little Lover,Student at karaoke,-
2001,Kiss Me Much,Bailiff 1,-
2002,Oollala Sisters,Sachae Quik,-
2004,The Big Swindle,Detective Lee,-
2004,To Catch a Virgin Ghost,Hak-gyu,-
2005,All for Love,Dong-man,-
2005,My Girl and I,Biology teacher,-
2006,Running Wild,Joo Hyun-tae,-
2006,Like a Virgin,Oh Dong-ku's father,-
2006,Tazza: The High Rollers,Agwi,-
2007,The Happy Life,Seong-wook,-
2008,The Chaser,Eom Joong-ho,-
2009,Running Turtle,Jo Pil-seong,-
2009,Jeon Woo-chi: The Taoist Wizard,Hwadam,-
2010,The Yellow Sea,Myun Jung-hak,-
2011,Punch,Lee Dong-ju,-
2012,The Thieves,Macao Park,-
2013,South Bound,Choi Hae-gab,-
2013,Hwayi: A Monster Boy,Seok-tae,-
2014,Haemoo,Captain Cheol-joo,-
2014,Tazza: The Hidden Card,Agwi,-
2015,C'est Si Bon,Oh Geun-tae (40s),-
2015,The Classified File,Gong Gil-yong,-
2015,The Priests,Father Kim Bum-shin,-
2016,Will You Be There?,Han Soo-hyun (present day),-
2017,The Fortress,Kim Sang-heon,-
2017,1987: When the Day Comes,Park Cheo-won,-
2018,Dark Figure of Crime,Hyung-min,-
2019,Another Child,Dae-won,Also as director and screenwriter
