Club,Season,League,League,League,FA Cup,FA Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Southend United,1933–34,Third Division South,19,0,3,0,—,—,22,0
Brentford,1933–34,Second Division,18,0,—,—,18,0,-,-
Brentford,1934–35,Second Division,41,1,1,0,—,—,42,1
Brentford,1935–36,First Division,23,0,0,0,—,—,23,0
Brentford,1936–37,First Division,26,0,2,0,—,—,28,0
Brentford,1937–38,First Division,31,0,4,0,1,0,36,0
Brentford,1938–39,First Division,7,0,0,0,—,—,7,0
Brentford,Total,Total,146,1,7,0,1,0,154,1
Career total,Career total,Career total,165,1,10,0,1,0,176,1
