Date of Release,Title,Album
2009,Tic Tic Nervoso,Malhação ID
2010,Playsson Raiz,Nova Era da Stronda
2010,Mansão Thug Stronda (feat. Mr. Catra),Nova Era da Stronda
2011,Tudo pra mim (feat. Babí Hainni),A Profecia
2011,Hell De Janeiro (feat. Leleco22),Single
2011,Esbórnia e Álcool,A Profecia
2012,Tem Que Respeitar (feat. Dudu Nobre),Corporação
2012,Zika do Bagui (feat. Pollo),Corporação
2012,Tem Espaço? Faz Tatuagem!,Single
2012,Bonde da Maromba,Single
2013,Minha Pira (feat. Hevo84),Single
2013,Swing do Bonde (feat. Alandin),Corporação
2013,Das Antigas,Corporação
