Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Continental,Continental,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Brazil,Brazil,Brazil,League,League,Copa do Brasil,Copa do Brasil,League Cup,League Cup,South America,South America,Total,Total
1993,São Paulo,Série A,16,1,-,-,-,-,-,-,-,-
1994,São Paulo,Série A,19,2,-,-,-,-,-,-,-,-
1995,São Paulo,Série A,9,0,-,-,-,-,-,-,-,-
England,England,England,League,League,FA Cup,FA Cup,League Cup,League Cup,Europe,Europe,Total,Total
1995–96,Middlesbrough,Premier League,21,2,0,0,0,0,-,-,21,2
1996–97,Middlesbrough,Premier League,36,10,6,2,6,1,-,-,48,13
Spain,Spain,Spain,League,League,Copa del Rey,Copa del Rey,Copa de la Liga,Copa de la Liga,Europe,Europe,Total,Total
1997–98,Atlético Madrid,La Liga,23,6,2,1,-,-,6,2,31,9
1998–99,Atlético Madrid,La Liga,32,8,6,1,-,-,9,4,44,13
England,England,England,League,League,FA Cup,FA Cup,League Cup,League Cup,Europe,Europe,Total,Total
1999–2000,Middlesbrough,Premier League,28,4,1,0,6,1,-,-,35,5
Brazil,Brazil,Brazil,League,League,Copa do Brasil,Copa do Brasil,League Cup,League Cup,South America,South America,Total,Total
2000,Vasco da Gama,Série A,22,4,-,-,-,-,-,-,-,-
2001,Vasco da Gama,Série A,15,4,-,-,-,-,-,-,-,-
2002,Flamengo,Série A,0,0,-,-,-,-,-,-,-,-
England,England,England,League,League,FA Cup,FA Cup,League Cup,League Cup,Europe,Europe,Total,Total
2002–03,Middlesbrough,Premier League,10,3,0,0,0,0,-,-,10,3
2003–04,Middlesbrough,Premier League,31,8,1,0,6,1,-,-,38,9
Scotland,Scotland,Scotland,League,League,Scottish Cup,Scottish Cup,League Cup,League Cup,Europe,Europe,Total,Total
2004–05,Celtic,Premier League,14,1,2,0,2,0,4,0,22,1
Brazil,Brazil,Brazil,League,League,Copa do Brasil,Copa do Brasil,League Cup,League Cup,South America,South America,Total,Total
2005,Palmeiras,Série A,37,14,-,-,-,-,-,-,-,-
2006,Palmeiras,Série A,26,6,-,-,-,-,-,-,-,-
Australia,Australia,Australia,League,League,Cup,Cup,League Cup,League Cup,Asia,Asia,Total,Total
2007–08,Sydney,A-League,14,0,-,-,-,-,-,-,-,-
Country,Brazil,Brazil,144,31,-,-,-,-,-,-,-,-
Country,England,England,126,27,-,-,-,-,-,-,-,-
Country,Spain,Spain,55,14,-,-,-,-,-,-,-,-
Country,Scotland,Scotland,14,1,-,-,-,-,-,-,-,-
Country,Australia,Australia,14,0,-,-,-,-,-,-,-,-
Total,Total,Total,353,73,-,-,-,-,-,-,-,-
