Year,Competition,Venue,Position,Event,Notes
1996,IAAF World Cross Country Championships,"Stellenbosch, South Africa",257th,Senior race,44:18
1996,Olympic Games,"Atlanta, United States",6th (h),4 × 400 m relay,3:10.67
1996,Oceania Athletics Championships,"Townsville, Australia",1st,5000 m,15:54.65
1996,Oceania Athletics Championships,"Townsville, Australia",2nd,"10,000 m",35:27.94
1998,Commonwealth Games,"Kuala Lumpur, Malaysia",5th (h),800 m,1:50.66
1999,IAAF World Cross Country Championships,"Belfast, United Kingdom",153rd,Senior race,51:11
1999,IAAF World Cross Country Championships,"Belfast, United Kingdom",127th,Short race,15:15
2000,Olympic Games,"Sydney, Australia",7th (h),800 m,1:49.61
2000,Oceania Championships,"Adelaide, Australia",1st,800 m,1:51.49
2001,World Championships,"Edmonton, Canada",6th,800 m,1:50.74
2002,Commonwealth Games,"Manchester, United Kingdom",8th (sf),800 m,1:50.00
2002,Oceania Championships,"Christchurch, New Zealand",2nd,800 m,1:54.11
2004,Olympic Games,"Athens, Greece",7th (h),800 m,1:49.08
2006,Oceania Championships,"Apia, Samoa",2nd,800 m,1:55.30
2008,Oceania Championships,"Saipan, Northern Mariana Islands",2nd,800 m,1:53.48
2008,Oceania Championships,"Saipan, Northern Mariana Islands",2nd,1500 m,4:03.79
