Year,Category,Nominee(s),Result
2012,Best Actor in a Drama Series,Bryan Cranston,Won
2012,Best Drama Series,-,Nominated
2012,Best Supporting Actor in a Drama Series,Giancarlo Esposito,Won
2012,Best Supporting Actor in a Drama Series,Aaron Paul,Nominated
2012,Best Supporting Actress in a Drama Series,Anna Gunn,Nominated
2013,Best Actor in a Drama Series,Bryan Cranston,Won
2013,Best Drama Series,-,Won
2013,Best Supporting Actor in a Drama Series,Jonathan Banks,Nominated
2013,Best Supporting Actress in a Drama Series,Anna Gunn,Nominated
2014,Best Actor in a Drama Series,Bryan Cranston,Nominated
2014,Best Drama Series,-,Won
2014,Best Supporting Actor in a Drama Series,Aaron Paul,Won
2014,Best Supporting Actress in a Drama Series,Anna Gunn,Nominated
