Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Japan,Japan,Japan,League,League,Emperor's Cup,Emperor's Cup,J.League Cup,J.League Cup,Total,Total
1991/92,Matsushita Electric,JSL Division 1,0,0,-,-,0,0,0,0
1992,Gamba Osaka,J1 League,-,-,9,0,9,0,-,-
1993,Gamba Osaka,J1 League,28,0,2,0,2,0,32,0
1994,Gamba Osaka,J1 League,38,0,3,0,3,0,44,0
1995,Gamba Osaka,J1 League,43,4,4,1,-,-,47,5
1996,Gamba Osaka,J1 League,24,0,3,0,9,0,36,0
1997,Gamba Osaka,J1 League,0,0,0,0,0,0,0,0
1998,Gamba Osaka,J1 League,0,0,0,0,0,0,0,0
Country,Japan,Japan,133,4,12,1,23,0,167,5
Total,Total,Total,133,4,12,1,23,0,167,5
