-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
2008–09,Mississauga St. Michael's Majors,OHL,-,48,4,4,8,69,-,10,1,1,2,14
2009–10,Mississauga St. Michael's Majors,OHL,-,65,15,19,34,157,-,16,2,2,4,44
2010–11,Mississauga St. Michael's Majors,OHL,-,68,27,30,57,167,-,20,8,8,16,34
2011–12,Rockford IceHogs,AHL,-,45,7,6,13,91,-,–,–,–,–,—
2011–12,Toledo Walleye,ECHL,-,17,4,6,10,43,-,–,–,–,–,—
2012–13,Rockford IceHogs,AHL,-,51,3,2,5,97,-,–,–,–,–,—
2012–13,Providence Bruins,AHL,-,5,0,0,0,7,-,–,–,–,–,—
2013–14,Providence Bruins,AHL,-,53,2,5,7,92,-,–,–,–,–,—
2014–15,Providence Bruins,AHL,-,65,19,5,24,77,-,5,0,0,0,8
2015–16,Portland Pirates,AHL,-,60,7,14,21,75,-,5,1,1,2,10
2016–17,South Carolina Stingrays,ECHL,-,60,31,32,63,160,-,22,11,11,22,51
2016–17,Manitoba Moose,AHL,-,5,1,0,1,7,-,–,–,–,–,—
AHL totals,AHL totals,AHL totals,-,284,39,32,71,446,-,10,1,1,2,18
