Date,City,Country,Venue,Attendance,Box Office
Asia,Asia,Asia,Asia,Asia,Asia
13 April 2019,Tokyo,Japan,Nippon Budokan,"72,350 / 72,350","$8,712,387"
15 April 2019,Tokyo,Japan,Nippon Budokan,"72,350 / 72,350","$8,712,387"
17 April 2019,Tokyo,Japan,Nippon Budokan,"72,350 / 72,350","$8,712,387"
18 April 2019,Tokyo,Japan,Nippon Budokan,"72,350 / 72,350","$8,712,387"
20 April 2019,Tokyo,Japan,Nippon Budokan,"72,350 / 72,350","$8,712,387"
Europe,Europe,Europe,Europe,Europe,Europe
13 May 2019,London,England,Royal Albert Hall,—,—
15 May 2019,London,England,Royal Albert Hall,—,—
16 May 2019,London,England,Royal Albert Hall,—,—
4 June 2019,Berlin,Germany,Mercedes-Benz Arena,—,—
6 June 2019,Vienna,Austria,Wiener Stadthalle,—,—
8 June 2019,Mannheim,Germany,SAP Arena,—,—
10 June 2019,Dresden,Germany,Messehalle 1,-,-
North America,North America,North America,North America,North America,North America
11 September 2019,San Francisco,United States,Chase Center,—,—
13 September 2019,Las Vegas,United States,T-Mobile Arena,—,—
14 September 2019,Phoenix,United States,Talking Stick Resort Arena,—,—
20 September 2019,Dallas,United States,American Airlines Center,-,-
21 September 2019,Dallas,United States,American Airlines Center,-,-
TOTAL,TOTAL,TOTAL,TOTAL,"72,350 / 72,350 (100%)","$8,712,387"
