Year,Title,Role,Notes
2010,Army Wives,Heather,"Episode: ""About Face"""
2010,Open Five,Rose,-
2013,The Good Wife,Tara Bach,"Episode: ""A Precious Commodity"""
2013,Niagra,Genevieve,Short film
2014,Top Five,Columbia Student,-
2014,House of Lies,Caitlin Hobart,-
2015,Backstrom,Det. Nicole Gravely,-
2015,True Story,Tina Alvis,-
2016,Good Girls Revolt,"Patricia ""Patti"" Robinson",-
2017,The Upside,Jenny,-
2018,Instinct,Katie,"Episode: ""Secrets and Lies"""
2018,Law and Order: Special Victims Unit,Kayla,"Episode: ""Hell's Kitchen"""
2019,Flack,Ruth,Main cast
