Country,Date,Format,Label
United Kingdom,"June 9, 2008",DVD,Mercury Records
Germany,"June 13, 2008",DVD,Universal Music
Argentina,"June 16, 2008",Digital download,Def Jam Recordings
Australia,"June 16, 2008",Digital download,Def Jam Recordings
Austria,"June 16, 2008",Digital download,Def Jam Recordings
Brazil,"June 16, 2008",Digital download,Def Jam Recordings
Czech Republic,"June 16, 2008",Digital download,Def Jam Recordings
France,"June 16, 2008",Digital download,Def Jam Recordings
Germany,"June 16, 2008",Digital download,Def Jam Recordings
Hungary,"June 16, 2008",Digital download,Def Jam Recordings
Ireland,"June 16, 2008",Digital download,Def Jam Recordings
Japan,"June 16, 2008",Digital download,Def Jam Recordings
Netherlands,"June 16, 2008",Digital download,Def Jam Recordings
New Zealand,"June 16, 2008",Digital download,Def Jam Recordings
Portugal,"June 16, 2008",Digital download,Def Jam Recordings
Spain,"June 16, 2008",Digital download,Def Jam Recordings
Switzerland,"June 16, 2008",Digital download,Def Jam Recordings
United Kingdom,"June 16, 2008",Digital download,Def Jam Recordings
United States,"November 4, 2008",DVD,Def Jam Recordings
Canada,"November 4, 2008",DVD,Universal Music
France,"November 24, 2008",Blu-ray,Universal Music
France,"December 26, 2008",DVD,Universal Music
United States,"October 26, 2009",Blu-ray,Def Jam Recordings
Germany,"December 8, 2009",Blu-ray,Universal Music
