Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Crystal Palace,1998–99,Division One,40,5,1,0,4,0,2,0,47,5
Crystal Palace,1999–2000,Division One,45,10,1,0,3,1,—,—,49,11
Crystal Palace,2000–01,Division One,41,1,2,0,8,0,—,—,51,1
Crystal Palace,2001–02,Division One,43,0,1,0,3,0,—,—,47,0
Crystal Palace,2002–03,Division One,43,2,4,0,5,1,—,—,52,3
Crystal Palace,2003–04,Division One,10,0,—,—,1,0,—,—,11,0
Crystal Palace,Total,Total,222,18,9,0,24,2,2,0,257,20
West Ham United,2003–04,Division One,27,0,4,1,—,—,3,0,34,1
West Ham United,2004–05,Championship,37,1,3,0,2,0,3,0,45,1
West Ham United,2005–06,Premier League,35,0,6,1,1,0,—,—,42,1
West Ham United,2006–07,Premier League,30,2,1,1,1,0,0,0,32,3
West Ham United,2007–08,Premier League,34,0,1,0,4,0,—,—,39,0
West Ham United,2008–09,Premier League,17,1,2,0,2,0,—,—,21,1
West Ham United,Total,Total,180,4,17,3,10,0,6,0,213,7
Portsmouth,2008–09,Premier League,17,0,—,—,17,0,-,-,-,-
Portsmouth,2009–10,Premier League,18,0,6,0,3,0,—,—,27,0
Portsmouth,2010–11,Championship,45,2,1,0,3,0,—,—,49,2
Portsmouth,2011–12,Championship,34,1,1,0,1,0,—,—,36,1
Portsmouth,Total,Total,114,3,8,0,7,0,0,0,129,3
Reading (loan),2011–12,Championship,7,0,—,—,7,0,-,-,-,-
Birmingham City,2012–13,Championship,28,2,0,0,2,0,—,—,30,2
Birmingham City,2013–14,Championship,8,0,1,0,0,0,—,—,9,0
Birmingham City,Total,Total,36,2,1,0,2,0,—,—,39,2
Notts County (loan),2013–14,League One,16,1,—,—,16,1,-,-,-,-
Notts County,2014–15,League One,32,0,1,0,1,0,1,0,35,0
Notts County,Total,Total,48,1,1,0,1,0,1,0,51,1
Career total,Career total,Career total,607,28,36,3,44,2,9,0,696,33
