Date,City,Country,Venue
Grand Gala du Pop,Grand Gala du Pop,Grand Gala du Pop,Grand Gala du Pop
10 March 1973,Voorburg,Netherlands,Sporthal de Vliegermolen
First United Kingdom Leg,First United Kingdom Leg,First United Kingdom Leg,First United Kingdom Leg
28 October 1973,Stoke-on-Trent,England,Trentham Gardens
29 October 1973,Wolverhampton,England,Wolverhampton Civic Hall
1 November 1973,Manchester,England,Kings Hall
2 November 1973,Manchester,England,Kings Hall
5 November 1973,Newcastle upon Tyne,England,Odeon
6 November 1973,Newcastle upon Tyne,England,Odeon
7 November 1973,Newcastle upon Tyne,England,Odeon
11 November 1973,London,England,Lyceum
12 November 1973,London,England,Lyceum
13 November 1973,London,England,Lyceum
North America,North America,North America,North America
20 November 1973,Daly City,United States,Cow Palace
22 November 1973,Inglewood,United States,The Forum
23 November 1973,Inglewood,United States,The Forum
25 November 1973,Dallas,United States,Convention Center
27 November 1973,Atlanta,United States,The Omni
28 November 1973,St. Louis,United States,St. Louis Arena
29 November 1973,Chicago,United States,International Amphitheatre
30 November 1973,Detroit,United States,Cobo Hall
2 December 1973,Montreal,Canada,Montreal Forum
3 December 1973,Boston,United States,Boston Garden
4 December 1973,Philadelphia,United States,Spectrum
6 December 1973,Landover,United States,Capital Centre
Second United Kingdom Leg,Second United Kingdom Leg,Second United Kingdom Leg,Second United Kingdom Leg
18 December 1973,London,England,Sundown Theatre
19 December 1973,London,England,Sundown Theatre
22 December 1973,London,England,Sundown Theatre
23 December 1973,London,England,Sundown Theatre
