Municipality,Parish (sokn),Church,Location,Year built,Photo
Bjugn,Bjugn,Bjugn Church,Bjugn,1956,-
Bjugn,Bjugn,Heggvik Church,Høybakken,1858,Hegvik kirke.JPG
Bjugn,Jøssund,Jøssund Church,Jøssund,1875,Jøssund kirke.jpeg
Bjugn,Nes,Nes Church,Nes,1878,-
Bjugn,Nes,Tarva Chapel,Tarva,1972,-
Indre Fosen,Hasselvika,Hasselvika Church,Hasselvika,1951,-
Indre Fosen,Leksvik,Leksvik Church,Leksvik,1670,-
Indre Fosen,Rissa,Rissa Church,Leira,1888,-
Indre Fosen,Rissa,Rein Church,Reinsgrenda,1932,-
Indre Fosen,Stadsbygd,Stadsbygd Church,Stadsbygd,1842,-
Indre Fosen,Stranda,Stranda Church,Vanvikan,1897,-
Indre Fosen,Sør-Stjørna,Frengen Church,Frengen,1972,-
Indre Fosen,Sør-Stjørna,Ramsvik Church,Råkvåg,1909,-
Osen,Osen,Osen Church,Steinsdalen,1877,-
Osen,Osen,Seter Chapel,Seter,1969,-
Roan,Roan,Roan Church,Roan,1702,-
Ørland,Ørland,Ørland Church,Brekstad,1342,-
Ørland,Ørland,Storfosna Church,Storfosna,1915,-
Åfjord,Åfjord,Åfjord Church,Årnes,1879,-
Åfjord,Stoksund,Stoksund Church,Revsnes,1825,Stoksund kirke 0808.JPG
