Year,Competition,Venue,Position,Event,Notes
Representing Canada,Representing Canada,Representing Canada,Representing Canada,Representing Canada,Representing Canada
1988,World Junior Championships,"Sudbury, Ontario",9th (sh),4 × 100 m relay,39.51
1989,Pan American Junior Championships,"Santa Fe, Argentina",4th,100 m,10.90
1989,Pan American Junior Championships,"Santa Fe, Argentina",2nd,200 m,21.37
1990,Commonwealth Games,"Auckland, New Zealand",23rd (qf),100 m,10.69
1990,Commonwealth Games,"Auckland, New Zealand",5th,4 × 100 m relay,39.43
1990,World Junior Championships,"Plovdiv, Bulgaria",11th (sf),100 m,10.54
1990,World Junior Championships,"Plovdiv, Bulgaria",5th,200 m,21.08
1990,World Junior Championships,"Plovdiv, Bulgaria",15th (h),4 × 100 m relay,41.88
1991,Pan American Junior Championships,"Kingston, Jamaica",2nd,100 m,10.43 (w)
1991,Pan American Junior Championships,"Kingston, Jamaica",2nd,200 m,20.75
1991,Pan American Junior Championships,"Kingston, Jamaica",–,4 × 100 m relay,DQ
1991,Pan American Games,"Havana, Cuba",4th,200 m,21.20
1991,Pan American Games,"Havana, Cuba",2nd,4 × 100 m relay,39.95
1991,World Championships,"Tokyo, Japan",34th (h),200 m,21.09
1991,World Championships,"Tokyo, Japan",8th (h),4 × 100 m relay,39.51
1992,Olympic Games,"Barcelona, Spain",18th (qf),200 m,20.77
1992,Olympic Games,"Barcelona, Spain",5th (h),4 × 100 m relay,39.34
1993,World Indoor Championships,"Toronto, Ontario, Canada",8th (sf),200 m,21.15
1993,Universiade,"Buffalo, United States",7th,100 m,10.36 (w)
1993,Universiade,"Buffalo, United States",5th,4 × 400 m relay,3:06.83
1994,Jeux de la Francophonie,"Paris, France",4th,200 m,21.29
1994,Jeux de la Francophonie,"Paris, France",1st,4 × 100 m relay,39.16
1994,Commonwealth Games,"Victoria, British Columbia, Canada",22nd (qf),200 m,21.05
1995,World Championships,"Gothenburg, Sweden",51st (h),200 m,21.18
1996,Olympic Games,"Atlanta, United States",75th (h),200 m,22.00
