Season,Team,Overall,Conference,Standing,Postseason
Wisconsin Badgers (Big Ten Conference) (1992–1998),Wisconsin Badgers (Big Ten Conference) (1992–1998),Wisconsin Badgers (Big Ten Conference) (1992–1998),Wisconsin Badgers (Big Ten Conference) (1992–1998),Wisconsin Badgers (Big Ten Conference) (1992–1998),Wisconsin Badgers (Big Ten Conference) (1992–1998)
1992,Wisconsin,14–17,9–11,7th,-
1993,Wisconsin,19–13,11–9,5th,NCAA Second Round
1994,Wisconsin,21–12,11–9,5th,NCAA First Round
1995,Wisconsin,22–15,9–11,7th,-
1996,Wisconsin,25–8,13–7,5th,NCAA Regional Semifinals
1997,Wisconsin,30–3,19–1,T–1st,NCAA Regional Finals
1998,Wisconsin,30–5,17–3,2nd,NCAA Regional Finals
Wisconsin:,Wisconsin:,161–73 (.688),89–51 (.636),-,-
Nebraska Cornhuskers (Big 12 Conference) (2000–2010),Nebraska Cornhuskers (Big 12 Conference) (2000–2010),Nebraska Cornhuskers (Big 12 Conference) (2000–2010),Nebraska Cornhuskers (Big 12 Conference) (2000–2010),Nebraska Cornhuskers (Big 12 Conference) (2000–2010),Nebraska Cornhuskers (Big 12 Conference) (2000–2010)
2000,Nebraska,34–0,20–0,1st,NCAA National Champions
2001,Nebraska,31–2,20–0,1st,NCAA National Semifinal
2002,Nebraska,31–2,20–0,1st,NCAA Regional Final
2003,Nebraska,28–5,17–3,2nd,NCAA Regional semifinal
2004,Nebraska,30–2,20–0,1st,NCAA Regional Final
2005,Nebraska,33–2,19–1,1st,NCAA National Runner–Up
2006,Nebraska,33–1,19–1,1st,NCAA National Champions
2007,Nebraska,30–2,19–1,T–1st,NCAA Regional Final
2008,Nebraska,31–3,18–2,T–1st,NCAA National Semifinal
2009,Nebraska,26–7,16–4,3rd,NCAA Regional Final
2010,Nebraska,29–3,19–1,1st,NCAA Regional semifinal
Nebraska Cornhuskers (Big Ten Conference) (2011–Present),Nebraska Cornhuskers (Big Ten Conference) (2011–Present),Nebraska Cornhuskers (Big Ten Conference) (2011–Present),Nebraska Cornhuskers (Big Ten Conference) (2011–Present),Nebraska Cornhuskers (Big Ten Conference) (2011–Present),Nebraska Cornhuskers (Big Ten Conference) (2011–Present)
2011,Nebraska,25–5,17–3,1st,NCAA Second Round
2012,Nebraska,26–7,15–5,T–2nd,NCAA Regional Final
2013,Nebraska,26–7,16–4,2nd,NCAA Regional Final
2014,Nebraska,23–10,14–6,4th,NCAA Regional Final
2015,Nebraska,32–4,17–3,2nd,NCAA National Champions
2016,Nebraska,31–3,18–2,1st,NCAA National Semifinal
2017,Nebraska,32–4,19–1,T–1st,NCAA National Champions
2018,Nebraska,29–6,15–5,T–3rd,NCAA National Runner-Up
Nebraska:,Nebraska:,560–75 (.882),338–42 (.889),-,-
Total:,Total:,721–148 (.830),-,-,-
National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion
