Title,Year,Peak chart positions,Peak chart positions,Album
Title,Year,UK,GER,Album
"""Price of Love""",2003,189,—,Client
"""Rock and Roll Machine""",2003,124,—,Client
"""Here and Now""",2003,—,—,Client
"""In It for the Money""",2004,51,—,City
"""Radio""",2004,68,—,City
"""Pornography""",2005,22,—,City
"""Lights Go Out""",2006,—,—,Heartland
"""Zerox Machine""",2007,199,—,Heartland
"""Drive""",2007,—,90,Heartland
"""It's Not Over""",2007,—,—,Heartland
"""Can You Feel""",2009,—,—,Command
"""Make Me Believe in You""",2009,—,—,Command
"""You Can Dance""",2013,—,—,Authority
"""Refuge""",2014,—,—,Authority
"""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory.","""—"" denotes a recording that did not chart or was not released in that territory."
