Year,Competition,Venue,Position,Event,Notes
Representing the Netherlands,Representing the Netherlands,Representing the Netherlands,Representing the Netherlands,Representing the Netherlands,Representing the Netherlands
2011,European Youth Olympic Festival,"Trabzon, Turkey",7th,100 m,12.13
2011,European Youth Olympic Festival,"Trabzon, Turkey",1st,4 × 100 m relay,45.93
2012,World Junior Championships,"Barcelona, Spain",6th,4 × 100 m relay,45.22
2013,European Junior Championships,"Rieti, Italy",3rd,200 m,23.65
2013,European Junior Championships,"Rieti, Italy",3rd,4 × 100 m relay,44.22
2014,European Championships,"Zürich, Switzerland",3rd (h),4 × 100 m relay,42.771
2015,European U23 Championships,"Tallinn, Estonia",4th,200 m,23.59
2015,European U23 Championships,"Tallinn, Estonia",4th,4 × 100 m relay,44.46
2016,European Championships,"Amsterdam, Netherlands",7th,200 m,23.03
2016,European Championships,"Amsterdam, Netherlands",1st,4 × 100 m relay,42.04
2016,Olympic Games,"Rio de Janeiro, Brazil",50th (h),200 m,23.41
2017,World Championships,"London, United Kingdom",8th,4 × 100 m relay,43.07
