Pos.,No.,Driver,Team,Car,Time
1,12,New Zealand Fabian Coulthard,DJR Team Penske,Ford FG X Falcon,1:21.3006
2,55,Australia Chaz Mostert,Rod Nash Racing,Ford FG X Falcon,1:21.3071
3,97,New Zealand Shane van Gisbergen,Triple Eight Race Engineering,Holden VF Commodore,1:21.3190
4,33,New Zealand Scott McLaughlin,Garry Rogers Motorsport,Volvo S60,1:21.4396
5,88,Australia Jamie Whincup,Triple Eight Race Engineering,Holden VF Commodore,1:21.5218
6,15,Australia Rick Kelly,Nissan Motorsport,Nissan Altima L33,1:21.8616
7,1,Australia Mark Winterbottom,Prodrive Racing Australia,Ford FG X Falcon,1:22.3891
8,17,Australia Scott Pye,DJR Team Penske,Ford FG X Falcon,1:22.5069
9,6,Australia Cameron Waters,Prodrive Racing Australia,Ford FG X Falcon,1:22.6300
–,22,Australia James Courtney,Holden Racing Team,Holden VF Commodore,No time
Source:,Source:,Source:,Source:,Source:,Source:
