Single,Year,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Certifications,Album
Single,Year,IRE,AUS,AUT,FRA,GER,NLD,NZ,SWE,SWI,UK,Certifications,Album
"""Working My Way Back to You""",1994,3,—,—,—,—,—,—,—,—,—,-,Non-album single
"""Love Me for a Reason""",1994,1,48,—,28,47,7,—,28,15,2,UK: Gold,Said and Done
"""Key to My Life""",1995,1,—,—,—,64,12,—,—,—,3,UK: Silver,Said and Done
"""So Good""",1995,1,—,—,—,69,—,—,—,—,3,-,Said and Done
"""Father and Son""",1995,1,2,18,11,15,7,25,28,—,2,UK: Platinum,Said and Done
"""Coming Home Now""",1996,2,—,—,—,—,—,—,—,—,4,UK: Silver,Said and Done
"""Words""",1996,1,96,2,31,7,15,—,4,2,1,UK: Gold AUT: Gold GER: Gold,A Different Beat
"""A Different Beat""",1996,2,42,37,—,31,78,—,—,—,1,UK: Silver,A Different Beat
"""Isn't It a Wonder""",1997,3,—,—,—,49,65,—,59,—,2,UK: Silver,A Different Beat
"""Mystical Experience""",1997,—,—,—,—,—,—,—,—,—,—,-,A Different Beat
"""Picture of You""",1997,2,39,23,15,32,27,—,22,23,2,UK: Silver,Where We Belong
"""Baby Can I Hold You""",1997,2,56,39,26,80,43,11,12,17,2,UK: Gold,Where We Belong
"""Te Garder Près De Moi"" (featuring Alliage)",1997,—,—,—,3,—,—,—,—,—,90,-,Non-album single
"""All That I Need""",1998,1,—,—,91,51,38,—,7,36,1,UK: Silver,Where We Belong
"""No Matter What""",1998,1,5,3,43,2,1,1,2,2,1,UK: 2× Platinum AUS: Platinum AUT: Gold GER: Platinum NLD: 2× Platinum SWI: Gold,Where We Belong
"""All the Time in the World""",1998,—,—,—,—,—,—,—,—,—,—,-,Where We Belong
"""I Love the Way You Love Me""",1998,2,—,—,—,50,39,1,17,43,2,UK: Gold,Where We Belong
"""When the Going Gets Tough""",1999,2,—,—,71,—,—,—,—,—,1,UK: Platinum,By Request
"""You Needed Me""",1999,2,—,38,—,36,16,1,21,29,1,UK: Silver,By Request
"""Every Day I Love You""",1999,1,—,—,—,41,34,24,13,56,3,UK: Silver,The Singles Collection 1994–1999
"""Love You Anyway""",2008,3,—,—,—,30,—,—,—,—,5,-,Back Again...No Matter What
"""Better""",2008,26,—,—,—,—,—,—,—,—,22,-,Back Again...No Matter What
"""Gave It All Away""",2010,1,42,—,—,—,—,21,—,—,9,-,Brother
"""Love Is a Hurricane""",2010,39,—,—,—,—,—,—,—,—,44,-,Brother
"""Love Will Save the Day""",2013,42,—,—,—,59,—,—,—,—,39,-,BZ20
"""Light Up the Night""",2014,—,—,—,—,—,—,—,—,—,—,-,BZ20
"""Because""",2018,—,—,—,—,—,—,—,—,—,—,-,Thank You & Goodnight
"""Love""",2018,—,—,—,—,—,—,—,—,—,—,-,Thank You & Goodnight
"""—"" denotes releases that did not chart or were not released","""—"" denotes releases that did not chart or were not released","""—"" denotes releases that did not chart or were not released","""—"" denotes releases that did not chart or were not released","""—"" denotes releases that did not chart or were not released","""—"" denotes releases that did not chart or were not released","""—"" denotes releases that did not chart or were not released","""—"" denotes releases that did not chart or were not released","""—"" denotes releases that did not chart or were not released","""—"" denotes releases that did not chart or were not released","""—"" denotes releases that did not chart or were not released","""—"" denotes releases that did not chart or were not released","""—"" denotes releases that did not chart or were not released","""—"" denotes releases that did not chart or were not released"
