#,Event Title,Date,Arena,Location
34,Cage Rage 24,"December 1, 2007",Wembley Arena,"London, United Kingdom"
33,Cage Rage Contenders: Wales,"November 18, 2007",Brangwyn Hall,"Swansea, United Kingdom"
32,Cage Rage Contenders 7,"November 10, 2007",The Troxy,"London, United Kingdom"
31,Cage Rage Contenders: Dynamite,"September 29, 2007",National Stadium,"Dublin, Ireland"
30,Cage Rage 23,"September 22, 2007",Wembley Arena,"London, United Kingdom"
29,Cage Rage Contenders 6,"August 18, 2007",-,"London, United Kingdom"
28,Cage Rage 22,"July 14, 2007",Wembley Arena,"London, United Kingdom"
27,Cage Rage Contenders 5,"June 16, 2007",Wembley Arena,"London, United Kingdom"
26,Cage Rage Contenders: The Real Deal,"May 26, 2007",The Point,"Dublin, Ireland"
25,Cage Rage 21,"April 21, 2007",Wembley Arena,"London, United Kingdom"
24,Cage Rage Contenders 4,"March 4, 2007",Hammersmith Palais,"London, United Kingdom"
23,Cage Rage 20,"February 10, 2007",Wembley Arena,"London, United Kingdom"
