#,Event Title,Date,Arena,Location
1,Fight Nights Global 58: Brandão vs. Machaev,"January 13, 2017",Ali Aliyev Sports Palace,"Russia Kaspiysk, Russia"
2,Fight Nights Global 59: Minakov vs. Linderman,"February 23, 2017",Ali Aliyev Sports Palace,"Russia Kaspiysk, Russia"
3,Fight Nights Global 60: Aryshev vs. Khasanov,"March 4, 2017",Tax Committee Sports Center,"Tajikistan Dushanbe, Tajikistan"
4,Fight Nights Global 61: Aleksakhin vs. Enomoto,"March 11, 2017",Bryansk Ice Palace,"Russia Bryansk, Russia"
5,Fight Nights Global 62: Matmuratov vs.Kurzanov,"March 31, 2017",Krylatskoye Sports Palace,"Russia Moscow, Russia"
6,Fight Nights Global 63: Alibekov vs. Khamitov,"April 21, 2017",Fetisov Arena,"Russia Vladivostok, Russia"
7,Fight Nights Global 64: Nam vs. Bagautinov,"April 27, 2017",VTB Arena,"Russia Moscow, Russia"
8,Fight Nights Global 65: Asatryan vs. Zhumagulov,"May 19, 2017",Barys Arena,"Kazakhstan Astana, Kazakhstan"
9,Fight Nights Global 66: Alikhanov vs. Murtazaliev,"May 21, 2017",Ali Aliyev Sports Palace,"Russia Kaspiysk, Russia"
10,Fight Nights Global 67: Brandão vs. Galiev,"May 25, 2017",DIVS Arena,"Russia Ekaterinburg, Russia"
11,Fight Nights Global 68: Pavlovich vs. Mokhnatkin,"June 2, 2017",Yubileyny Sports Palace,"Russia Saint Petersburg, Russia"
12,Fight Nights Global 69: Bagautinov vs. Nobre,"June 30, 2017",Ice Sports Palace Sibir,"Russia Novosibirsk, Russia"
13,Fight Nights Global 70: Palhares vs. Ivanov,"July 7, 2017",FSK Sports Complex,"Russia Ulan-Ude, Russia"
14,Fight Nights Global 71: Mineev vs. Michailidis,"July 29, 2017",Luzhniki Palace of Sports,"Russia Moscow, Russia"
15,Fight Nights Global 72: Hill vs. Engibaryan,"August 24, 2017",Ice Cube,"Russia Sochi, Russia"
16,Fight Nights Global 73: Aliev vs. Brandão,"September 4, 2017",Ali Aliyev Sports Palace,"Russia Kaspiysk, Russia"
17,Fight Nights Global 74: Aleksakhin vs. Graves,"September 29, 2017",Luzhniki Palace of Sports,"Russia Moscow, Russia"
18,Fight Nights Global 75: Deák vs. Chistyakov,"October 6, 2017",Yubileyny Sports Palace,"Russia Saint Petersburg, Russia"
19,Fight Nights Global 76: Bagautinov vs. Martinez,"October 8, 2017",Olympus Arena,"Russia Krasnodar, Russia"
20,Fight Nights Global 77: Krylov vs. Newton,"October 13, 2017",SOK Energetik,"Russia Surgut, Russia"
21,Fight Nights Global 78: Tsarev vs. Guseinov,"November 4, 2017",Lada Arena,"Russia Tolyatti, Russia"
22,Fight Nights Global 79: Pavlovich vs. Sidelnikov,"November 19, 2017",Diesel Arena,"Russia Penza, Russia"
23,Fight Nights Global 80: Khamitov vs. Queally,"November 26, 2017",Almaty Arena,"Kazakhstan Almaty, Kazakhstan"
24,Fight Nights Global 81: Matmuratov vs. Ignatiev,"December 15, 2017",Arena Omsk,"Russia Omsk, Russia"
25,Fight Nights Global 82: Minakov vs. Johnson,"December 16, 2017",Luzhniki Palace of Sports,"Russia Moscow, Russia"
