Year,Competition,Venue,Position,Notes
Representing Italy,Representing Italy,Representing Italy,Representing Italy,Representing Italy
1995,European Junior Championships,"Nyíregyháza, Hungary",5th,15.81 m
1997,European U23 Championships,"Turku, Finland",11th,15.55 m (-2.0 m/s)
2000,European Indoor Championships,"Ghent, Belgium",6th,16.57 m
2000,Olympic Games,"Sydney, Australia",25th (q),16.34 m
2001,World Indoor Championships,"Lisbon, Portugal",6th,16.77 m
2001,Mediterranean Games,"Radès, Tunisia",1st,17.05 m
2002,European Indoor Championships,"Vienna, Austria",4th,16.90 m
2002,European Championships,"Munich, Germany",4th,17.15 m
2003,World Championships,"Paris, France",13th (q),16.63 m
2004,World Indoor Championships,"Budapest, Hungary",11th (q),16.68 m
2004,Olympic Games,"Athens, Greece",21st (q),16.45 m
2006,World Indoor Championships,"Moscow, Russia",17th (q),16.35 m
2006,European Championships,"Gothenburg, Sweden",16th (q),16.66 m
2007,World Championships,"Osaka, Japan",32nd (q),16.20 m
2008,World Indoor Championships,"Valencia, Spain",4th,17.27 m
2008,Olympic Games,"Beijing, China",21st (q),16.70 m
2009,European Indoor Championships,"Turin, Italy",1st,17.59 m (iNR)
2009,World Championships,"Berlin, Germany",41st (q),15.81 m
2010,World Indoor Championships,"Doha, Qatar",5th,16.88 m
2010,European Championships,"Barcelona, Spain",9th,16.54 m
2011,European Indoor Championships,"Paris, France",2nd,17.73 m (iNR)
2011,World Championships,"Daegu, South Korea",10th,16.77 m
2012,World Indoor Championships,"Istanbul, Turkey",4th,17.28 m
2012,European Championships,"Helsinki, Finland",1st,17.63 m (w)
2012,Olympic Games,"London, United Kingdom",3rd,17.48 m
2013,World Championships,"Moscow, Russia",15th (q),16.53 m
2014,European Championships,"Zürich, Switzerland",7th,16.66 m
2016,Olympic Games,"Rio de Janeiro, Brazil",17th (q),16.54 m
2017,European Indoor Championships,"Belgrade, Serbia",2nd,17.13 m (M40 WR)
2018,World Indoor Championships,"Birmingham, United Kingdom",14th,15.96 m
2018,European Championships,"Berlin, Germany",20th (q),16.15 m
2019,European Indoor Championships,"Glasgow, United Kingdom",18th (q),15.93 m
