Season,Team,Overall,Conference,Standing,Postseason
South Alabama Lady Jaguars (Sun Belt Conference) (2000–2013),South Alabama Lady Jaguars (Sun Belt Conference) (2000–2013),South Alabama Lady Jaguars (Sun Belt Conference) (2000–2013),South Alabama Lady Jaguars (Sun Belt Conference) (2000–2013),South Alabama Lady Jaguars (Sun Belt Conference) (2000–2013),South Alabama Lady Jaguars (Sun Belt Conference) (2000–2013)
2000–01,USA Lady Jaguars,13–16,5–11,5th West,-
2001–02,USA Lady Jaguars,17–11,7–8,3rd West,-
2002–03,USA Lady Jaguars,19–11,10–5,1st West,WNIT 1st round
2003–04,USA Lady Jaguars,22–7,11–4,1st West,WNIT 1st round
2004–05,USA Lady Jaguars,13–15,7–8,3rd West,-
2005–06,USA Lady Jaguars,15–14,8–7,4th West,-
2006–07,USA Lady Jaguars,14–16,7–11,4th East,-
2007–08,USA Lady Jaguars,20–11,10–8,3rd East,-
2008–09,USA Lady Jaguars,21–11,10–8,2nd East,-
2009–10,USA Lady Jaguars,15–16,9–9,5th East,-
2010–11,USA Lady Jaguars,17–13,8–8,4th East,-
2011–12,USA Lady Jaguars,17–13,9–7,4th East,-
2012–13,USA Lady Jaguars,17–13,10–10,4th East,-
USA Lady Jaguars:,USA Lady Jaguars:,220–167 (.568),111–104 (.516),-,-
Jacksonville State Gamecocks (Ohio Valley Conference) (2013–present),Jacksonville State Gamecocks (Ohio Valley Conference) (2013–present),Jacksonville State Gamecocks (Ohio Valley Conference) (2013–present),Jacksonville State Gamecocks (Ohio Valley Conference) (2013–present),Jacksonville State Gamecocks (Ohio Valley Conference) (2013–present),Jacksonville State Gamecocks (Ohio Valley Conference) (2013–present)
2013–14,JSU Gamecocks,14–18,8–8,5th East,-
2014–15,JSU Gamecocks,19–10,10–6,t-4th,-
2015–16,JSU Gamecocks,10–18,5–11,10th,-
2016–17,JSU Gamecocks,13–15,6–10,10th,-
2017–18,JSU Gamecocks,19–12,12–6,T-4th,-
JSU Gamecocks:,JSU Gamecocks:,76–73 (.510),41–41 (.500),-,-
Total:,Total:,295–240 (.551),-,-,-
National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion
