Year,Competition,Venue,Position,Event,Notes
Representing France,Representing France,Representing France,Representing France,Representing France,Representing France
2004,World Cross Country Championships,"Brussels, Belgium",61st,Junior race,27:08
2004,World Junior Championships,"Grosseto, Italy",29th (h),3000 m steeple,9:09.53
2005,European U23 Championships,"Erfurt, Germany",13th (h),3000 m steeple,8:49.95
2006,European Cup,"Málaga, Spain",8th,1500 m,-
2006,IAAF World Cup,"Athens, Greece",8th,1500 m,3:55.89
2007,European U23 Championships,"Debrecen, Hungary",1st,3000 m steeple,8:33.91
2007,World Championships,"Osaka, Japan",22nd (h),3000 m steeple,8:33.11
2008,Olympic Games,"Beijing, China",2nd,3000 m steeple,8:10.49
2008,DécaNation,"Paris, France",1st,3000 m steeple,8:53.71
2009,World Championships,"Berlin, Germany",– (h),3000 m steeple,DNF
2010,World Indoor Championships,"Doha, Qatar",8th,1500 m,3:45.22
2010,European Championships,"Barcelona, Spain",1st,3000 m steeple,8:07.87
2010,IAAF Continental Cup,"Split, Croatia",3rd,3000 m steeple,8:09.96
2010,DécaNation,"Annecy, France",1st,3000 m steeple,8:27.27
2011,World Championships,"Daegu, South Korea",3rd,3000 m steeple,8:16.09
2012,European Championships,"Helsinki, Finland",1st,3000 m steeple,8:33.23
2012,Olympic Games,"London, England",2nd,3000 m steeple,8:19.08
2013,European Indoor Championships,"Gothenburg, Sweden",1st,1500 m,3:37.17
2013,World Championships,"Moscow, Russia",3rd,3000 m steeple,8:07.86
2014,European Championships,"Zürich, Switzerland",1st,1500 m,3:45.60
2014,European Championships,"Zürich, Switzerland",DQ,3000 m steeple,8:33.23
2016,European Championships,"Amsterdam, Netherlands",1st,3000 m steeple,8:25.63
2016,Olympic Games,"Rio de Janeiro, Brazil",3rd,3000 m steeple,8:11.52
2017,World Championships,"London, United Kingdom",30th (h),1500 m,3:46.17
2017,World Championships,"London, United Kingdom",4th,3000 m steeple,8:15.80
2017,DécaNation,"Angers, France",1st,2000 m,5:22.85
2018,European Championships,"Berlin, Germany",1st,3000 m steeple,8:31.66
