Year,Title,Role,Notes
1997,The Borrowers,Peagreen Clock,-
1999,Anna and the King,Louis T. Leonowens,-
2001,Harry Potter and the Philosopher's Stone,Draco Malfoy,Released as Harry Potter and the Sorcerer's Stone in the US
2002,Harry Potter and the Chamber of Secrets,Draco Malfoy,-
2004,Harry Potter and the Prisoner of Azkaban,Draco Malfoy,-
2005,Harry Potter and the Goblet of Fire,Draco Malfoy,-
2007,Harry Potter and the Order of the Phoenix,Draco Malfoy,-
2008,The Disappeared,Simon Pryor,-
2009,Harry Potter and the Half-Blood Prince,Draco Malfoy,-
2010,Harry Potter and the Deathly Hallows – Part 1,Draco Malfoy,-
2010,White Other,Ray Marsden,Short Film
2010,Get Him to the Greek,Himself,Cameo
2010,13Hrs,Gary Ashby,-
2011,Harry Potter and the Deathly Hallows – Part 2,Draco Malfoy,-
2011,Rise of the Planet of the Apes,Dodge Landon,-
2012,The Apparition,Patrick,-
2012,From the Rough,Edward,-
2013,Belle,James Ashford,-
2013,In Secret,Camille Raquin,-
2014,Against the Sun,Tony Pastula,-
2016,Risen,Lucius,-
2016,Message from the King,Frankie,-
2016,A United Kingdom,Rufus Lancaster,-
2016,Sheep and Wolves,Grey (voice),English dub
2017,Megan Leavey,Andrew Dean,-
2017,Feed,Matt Grey,-
2017,Stratton,Cummings,-
2018,Ophelia,Laertes,-
TBA,Whaling,Brandon,Post-production
