Year,Title,Role,Notes
1953,The Titfield Thunderbolt,Townsman,Uncredited
1961,The Guns of Navarone,German Soldier,Uncredited
1964,The Curse of the Mummy's Tomb,2nd Arab,Uncredited
1965,She,Thug,Uncredited
1966,Daleks' Invasion Earth 2150 A.D.,Thompson,-
1967,The Mummy's Shroud,The Mummy,-
1967,Casino Royale,Scottish Strongman,Uncredited
1967,Quatermass and the Pi,Journalist,Uncredited
1968,The Lost Continent,The Inquisitor,-
1968,The Devil Rides Out,The Goat of Mendes,Uncredited
1968,Attack on the Iron Coast,Commando,Uncredited
1969,The Oblong Box,Fighting Man in Tavern,Uncredited
1976,The Pink Panther Strikes Again,Man in Bar,Uncredited
1977,Candleshoe,Hood,Uncredited
1979,Alien,Alien,Uncredited
1980,Flash Gordon,Ming's Brute #6,-
1985,Legend,Mummified Guard,-
1986,Half Moon Street,S.A.S. Man,Uncredited
