Rank,Island's name,Area (km2),Area (sq mi),Country or countries
1,Greenland,"2,130,800","822,700","Greenland, forms part of the Danish Realm ( Denmark)"
2,New Guinea,"785,753","303,381",Indonesia (Papua and West Papua) and Papua New Guinea
3,Borneo,"748,168","288,869","Indonesia (Central, East, North, South and West Kalimantan provinces), Malaysia (Sabah and Sarawak states) and Brunei"
4,Madagascar,"587,041","226,658",Madagascar
5,Baffin Island,"507,451","195,928",Canada (Nunavut)
6,Sumatra,"443,066","182,812","Indonesia (Aceh, Bengkulu, Jambi, Lampung, Riau and North, South and West Sumatra provinces)"
7,Honshu,"225,800","87,200","Japan (Chūbu, Chūgoku, Kansai, Kantō and Tōhoku regions)"
8,Victoria Island,"217,291","83,897",Canada (Northwest Territories and Nunavut)
9,Great Britain,"209,331","80,823","United Kingdom (England, Scotland and Wales)"
10,Ellesmere Island,"196,236","75,767",Canada (Nunavut)
11,Sulawesi,"180,681","69,761","Indonesia (Gorontalo and Central, North, South, Southeast and West Sulawesi provinces)"
12,South Island,"145,836","56,308","New Zealand (Canterbury, Otago, Southland, West Coast, Tasman, Nelson, Marlborough regions)"
13,Java,"138,794","53,589","Indonesia (Banten, Jakarta, Yogyakarta and Central, East and West Java provinces)"
14,North Island,"111,583","43,082","New Zealand (Northland, Auckland, Waikato, Gisborne, Bay of Plenty, Taranaki, Hawke's Bay, Manawatu-Wanganui and Wellington regions)"
15,Luzon,"109,965","42,458","Philippines (Bicol Region, Cagayan Valley, Calabarzon, Central Luzon, Cordillera Administrative Region, Ilocos Region, and National Capital Region)"
16,Newfoundland,"108,860","42,030",Canada (Newfoundland and Labrador)
17,Cuba (main island),"105,806","40,852",Cuba
18,Iceland (main island),"101,826","39,315",Iceland
