Production,Role,Director,Company
Guy Fawkes Night,Duncan,Lucy Kerbel,The Old Vic
The Three Musketeers,D'Artagnan,Timothy Sheader,Bristol Old Vic
Men without Shadows,Francois,Mitchell Moreno,Finborough Theatre
Chatroom / Citizenship,William / Gary,Anna Mackmin,Royal National Theatre & Tour
Polar Bear,Stuart,Matt Wilde,Birmingham Repertory Theatre
Miles to Go,Rob,Polly Findlay,Latitude Festival
All's Well That Ends Well,Bertram,Marianne Elliott,Royal National Theatre
Days of Significance,Jamie,Maria Aberg,Royal Shakespeare Company Tour
The Man,Ben,Kate Wasserberg,Finborough Theatre
Twisted Tales,Various,Polly Findlay,Lyric Hammersmith
Love Love Love,Jamie,James Grieve,Royal Court Theatre
