-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
1982–83,Stratford Cullitons,MWJHL,-,42,50,92,142,54,-,—,—,—,—,—
1983–84,United States,Intl,-,62,21,47,68,36,-,—,—,—,—,—
1984–85,Chicago Black Hawks,NHL,-,70,20,30,50,67,-,15,6,5,11,11
1985–86,Chicago Black Hawks,NHL,-,79,29,50,79,47,-,3,0,0,0,0
1986–87,Chicago Blackhawks,NHL,-,79,16,35,51,119,-,4,1,1,2,4
1987–88,Toronto Maple Leafs,NHL,-,80,42,33,75,55,-,6,5,4,9,2
1988–89,Toronto Maple Leafs,NHL,-,80,38,52,90,75,-,—,—,—,—,—
1989–90,Toronto Maple Leafs,NHL,-,79,32,56,88,78,-,5,1,2,3,14
1990–91,Toronto Maple Leafs,NHL,-,18,4,10,14,13,-,—,—,—,—,—
1990–91,Winnipeg Jets,NHL,-,61,26,31,57,69,-,—,—,—,—,—
1991–92,Winnipeg Jets,NHL,-,64,32,33,65,67,-,6,2,1,3,4
1992–93,Winnipeg Jets,NHL,-,25,8,12,20,26,-,—,—,—,—,—
1992–93,New York Rangers,NHL,-,46,13,16,29,26,-,—,—,—,—,—
1993–94,New York Rangers,NHL,-,37,3,5,8,28,-,1,0,0,0,0
1994–95,New York Rangers,NHL,-,20,2,1,3,4,-,—,—,—,—,—
1994–95,Winnipeg Jets,NHL,-,13,2,8,10,8,-,—,—,—,—,—
1995–96,Winnipeg Jets,NHL,-,51,27,22,49,65,-,6,1,2,3,6
1996–97,Los Angeles Kings,NHL,-,67,21,23,44,45,-,—,—,—,—,—
1996–97,Pittsburgh Penguins,NHL,-,12,4,7,11,6,-,5,1,0,1,12
1997–98,Pittsburgh Penguins,NHL,-,56,11,11,22,35,-,6,2,0,2,4
1998–99,Chicago Wolves,IHL,-,7,2,2,4,6,-,—,—,—,—,—
1998–99,Chicago Blackhawks,NHL,-,61,10,15,25,29,-,—,—,—,—,—
1999–2000,Chicago Blackhawks,NHL,-,33,2,2,4,12,-,—,—,—,—,—
NHL totals,NHL totals,NHL totals,-,"1,031",342,452,794,874,-,57,19,15,34,57
