Year,Title,Role,Notes
2008,Law & Order: Special Victims Unit,Candace,"Episode: ""Closet"""
2008,I Want to Work for Diddy,Herself,6 episodes
2008,Law & Order,Minnie,"Episode: ""Sweetie"""
2009,Bored to Death,Transsexual prostitute,"Episode: ""Stockholm Syndrome"""
2010,TRANSform Me,Herself,Also producer 8 episodes
2013–present,Orange Is the New Black,Sophia Burset,39 episodes Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Comedy Series (2015–16) Nominated—Critics' Choice Television Award for Best Supporting Actress in a Comedy Series Nominated—NAACP Image Award for Outstanding Supporting Actress in a Comedy Series (2015–17) Nominated—Primetime Emmy Award for Outstanding Guest Actress in a Comedy Series Nominated—Primetime Emmy Award for Outstanding Guest Actress in a Drama Series
2014,Faking It,Margot,"Episode: ""Lying Kings and Drama Queens"""
2014,Girlfriends' Guide to Divorce,Adele Northrop,"Episode: ""Rule No. 426: Fantasyland: A Great Place to Visit"""
2015–17,The Mindy Project,Sheena,3 episodes
2016,The Rocky Horror Picture Show: Let's Do the Time Warp Again,Dr. Frank-N-Furter,Television movie
2016–19,Lip Sync Battle,Herself,2 episodes
2017,Doubt,Cameron Wirth,13 episodes
2019,Weird City,Liquia,"Episode ""Smart House"""
