Year,Competition,Venue,Position,Event,Notes
Representing England,Representing England,Representing England,Representing England,Representing England,Representing England
1986,Commonwealth Games,"Edinburgh, United Kingdom",2nd,800 m,2:01.12
1990,Commonwealth Games,"Auckland, New Zealand",1st,800 m,2:00.25
1998,Commonwealth Games,"Kuala Lumpur, Malaysia",3rd,800 m,1:58.81
Representing Great Britain,Representing Great Britain,Representing Great Britain,Representing Great Britain,Representing Great Britain,Representing Great Britain
1986,European Championships,"Stuttgart, Germany",11th (sf),800 m,2:00.84
1987,World Championships,"Rome, Italy",semi-finals,800 m,1:59.34
1988,Olympic Games,"Seoul, South Korea",8th,800 m,2:00.77
1989,Grand Prix Final,"Fontvieille, Monaco",3rd,800 m,2:00.83
1990,European Indoor Championships,"Glasgow, United Kingdom",7th,1500 m,4:21.27
1990,European Championships,"Split, Yugoslavia",8th,800 m,2:02.62
1992,Olympic Games,"Barcelona, Spain",15th (sf),800 m,2:04.32
1993,World Championships,"Stuttgart, Germany",4th,800 m,1:59.42
1994,European Cup,"Birmingham, United Kingdom",1st,800 m,2:02.81
1994,Goodwill Games,"Saint Petersburg, Russia",4th,800 m,1:59.85
1994,European Championships,"Helsinki, Finland",14th (sf),800 m,2:02.18
1996,Olympic Games,"Atlanta, United States",heats,800 m,DNF
1998,European Championships,"Budapest, Hungary",9th (sf),800 m,2:00.08
1999,World Championships,"Seville, Spain",17th (h),800 m,2:00.83
2000,Olympic Games,"Sydney, Australia",21st (h),800 m,2:02.41
