-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
1999–00,Victoria Salsa,BCHL,-,—,—,—,—,—,-,—,—,—,—,—
2000–01,Victoria Salsa,BCHL,-,46,7,19,26,60,-,—,—,—,—,—
2001–02,Victoria Salsa,BCHL,-,—,—,—,—,—,-,—,—,—,—,—
2002–03,Vernon Vipers,BCHL,-,60,53,52,105,116,-,—,—,—,—,—
2003–04,University of Alaska Fairbanks,CCHA,-,36,12,12,24,59,-,—,—,—,—,—
2004–05,University of Alaska Fairbanks,CCHA,-,36,17,14,31,62,-,—,—,—,—,—
2005–06,University of Alaska Fairbanks,CCHA,-,39,11,13,24,84,-,—,—,—,—,—
2006–07,University of Alaska Fairbanks,CCHA,-,37,19,16,35,36,-,—,—,—,—,—
2006–07,Chicago Wolves,AHL,-,—,—,—,—,—,-,4,0,0,0,0
2007–08,Las Vegas Wranglers,ECHL,-,5,3,8,11,5,-,16,7,1,8,26
2007–08,San Antonio Rampage,AHL,-,41,4,2,6,85,-,—,—,—,—,—
2008–09,Peoria Rivermen,AHL,-,65,2,6,8,90,-,2,0,0,0,7
2009–10,Alaska Aces,ECHL,-,17,8,5,13,18,-,4,0,0,0,8
2010–11,Lake Erie Monsters,AHL,-,36,5,3,8,44,-,—,—,—,—,—
2010–11,Alaska Aces,ECHL,-,20,6,8,14,21,-,13,6,4,10,14
2011–12,SG Cortina,ITL,-,40,19,20,39,81,-,9,2,5,7,14
2012–13,KHL Medveščak,EBEL,-,54,12,6,18,63,-,6,1,0,1,6
2013–14,EC VSV,EBEL,-,54,21,13,34,72,-,9,3,2,5,13
AHL totals,AHL totals,AHL totals,-,142,11,11,22,219,-,6,0,0,0,7
