Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Continental,Continental,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Malta,Malta,Malta,League,League,Maltese Cup,Maltese Cup,League Cup,League Cup,Europe,Europe,Total,Total
2003–04,Hibernians,Maltese Premier League,1,0,0,0,0,0,0,0,1,0
2004–05,Hibernians,Maltese Premier League,4,0,0,0,0,0,0,0,4,0
2005–06,Hibernians,Maltese Premier League,1,0,0,0,0,0,0,0,1,0
2005–06,Mosta (loan),Maltese Premier League,17,0,0,0,0,0,0,0,17,0
2006–07,Hibernians,Maltese Premier League,19,0,0,0,0,0,0,0,19,0
2007–08,Hibernians,Maltese Premier League,21,0,0,0,0,0,0,0,21,0
2008–09,Hibernians,Maltese Premier League,26,3,0,0,0,0,0,0,26,3
2009–10,Hibernians,Maltese Premier League,0,0,0,0,0,0,0,0,0,0
Total,Malta,Malta,89,3,0,0,0,0,0,0,89,3
Career total,Career total,Career total,89,3,0,0,0,0,0,0,89,3
