Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Cambridge United,1975–76,Fourth Division,12,3,0,0,2,1,0,0,14,4
Cambridge United,1976–77,Fourth Division,46,19,1,0,3,1,0,0,50,20
Cambridge United,1977–78,Third Division,44,21,2,2,3,1,0,0,49,20
Cambridge United,1978–79,Second Division,41,19,1,1,2,1,0,0,44,21
Cambridge United,1979–80,Second Division,22,12,1,0,2,0,3,1,28,13
Cambridge United,Total,Total,165,74,5,3,12,4,3,1,185,82
Derby County,1979–80,First Division,18,9,0,0,0,0,0,0,18,9
Derby County,1980–81,Second Division,29,10,2,0,2,0,0,0,33,10
Derby County,Total,Total,47,19,2,0,2,0,0,0,51,19
Everton,1981–82,First Division,19,3,0,0,2,0,0,0,21,3
Stoke City (loan),1981–82,First Division,8,1,0,0,0,0,0,0,8,1
Portsmouth,1982–83,Second Division,46,22,2,2,2,1,0,0,50,26
Portsmouth,1983–84,Second Division,37,16,2,0,4,2,0,0,43,26
Portsmouth,1984–85,Second Division,22,12,0,0,4,1,0,0,26,13
Portsmouth,Total,Total,105,50,4,2,10,4,0,0,119,65
Brighton & Hove Albion,1984–85,Second Division,13,4,0,0,0,0,0,0,13,4
Brighton & Hove Albion,1985–86,Second Division,22,4,2,0,3,1,0,0,27,5
Brighton & Hove Albion,Total,Total,35,8,2,0,3,1,0,0,40,9
Cambridge United,1986–87,Fourth Division,3,0,2,1,1,0,1,0,7,1
Panionios,1987–88,Alpha Ethniki,2,0,0,0,0,0,0,0,2,0
Waterford United,1988–89,League of Ireland,2,0,0,0,0,0,0,0,2,0
Career Total,Career Total,Career Total,386,155,16,6,30,9,4,1,436,171
