Club,Season,League,League,League,Cup,Cup,Europe,Europe,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Atalanta,2003–04,Serie B,41,4,1,6,0,0,42,4
Atalanta,2004–05,Serie A,32,3,5,0,0,0,38,3
Atalanta,2005–06,Serie B,0,0,2,0,0,0,2,0
Atalanta,Total,Total,73,7,9,0,0,0,82,7
Fiorentina,2005–06,Serie A,20,1,2,0,0,0,22,1
Fiorentina,2006–07,Serie A,36,2,0,0,0,0,36,2
Fiorentina,2007–08,Serie A,34,2,2,0,11,1,47,3
Fiorentina,2008–09,Serie A,34,4,0,0,8,0,42,4
Fiorentina,2009–10,Serie A,36,2,4,0,10,1,50,3
Fiorentina,2010–11,Serie A,29,2,0,0,0,0,29,2
Fiorentina,2011–12,Serie A,30,4,3,0,0,0,33,4
Fiorentina,Total,Total,219,17,11,0,29,2,259,19
Milan,2012–13,Serie A,32,4,1,0,6,0,39,4
Milan,2013–14,Serie A,29,3,1,0,7,0,37,3
Milan,2014–15,Serie A,10,0,2,0,–,–,12,0
Milan,2015–16,Serie A,31,0,4,0,–,–,35,0
Milan,2016–17,Serie A,9,0,0,0,–,–,9,0
Milan,2017–18,Serie A,18,1,3,0,5,2,26,3
Milan,2018–19,Serie A,0,0,0,0,0,0,0,0
Milan,Total,Total,129,8,10,0,18,2,158,10
Career total,Career total,Career total,421,32,30,0,47,4,499,36
