Parties,Parties,First round,First round,First round,Second round,Second round,Second round,Total seats,+/–
Parties,Parties,Votes,%,Seats,Votes,%,Seats,Total seats,+/–
-,Gabonese Democratic Party,-,-,74,-,-,-,98,–15
-,The Democrats,-,-,3,-,-,-,11,New
-,Restoration of Republican Values,-,-,1,-,-,-,6,New
-,Social Democrats of Gabon,-,-,0,-,-,-,5,New
-,Heritage and Modernity Rally,-,-,0,-,-,-,5,New
-,National Union,-,-,0,-,-,-,2,New
-,Social Democratic Party,-,-,1,-,-,-,2,+1
-,Centre of Liberal Reformers,-,-,0,-,-,-,1,0
-,RV–PDG,-,-,0,-,-,-,1,–
-,New Democracy,-,-,0,-,-,-,1,New
-,Republican Equality Front,-,-,0,-,-,-,1,New
-,Union for the New Republic,-,-,1,-,-,-,1,0
-,UDIS–PDG,-,-,1,-,-,-,1,New
-,Rally for Gabon,-,-,0,-,-,-,0,–3
-,Other parties,-,-,0,-,-,-,0,–
-,Independents,-,-,2,-,-,-,8,+8
Invalid/blank votes,Invalid/blank votes,-,–,–,-,–,–,–,–
Total,Total,-,100,83,-,100,60,143,+23
Registered voters/turnout,Registered voters/turnout,"680,194",58.63,–,-,-,–,–,–
"Source: Résultats par circo, Gabon Actu","Source: Résultats par circo, Gabon Actu","Source: Résultats par circo, Gabon Actu","Source: Résultats par circo, Gabon Actu","Source: Résultats par circo, Gabon Actu","Source: Résultats par circo, Gabon Actu","Source: Résultats par circo, Gabon Actu","Source: Résultats par circo, Gabon Actu","Source: Résultats par circo, Gabon Actu","Source: Résultats par circo, Gabon Actu"
