Date,City,Country,Venue
North America,North America,North America,North America
"September 3, 2011",East Troy,United States,Alpine Valley Music Theatre
"September 4, 2011",East Troy,United States,Alpine Valley Music Theatre
"September 7, 2011",Montreal,Canada,Bell Centre
"September 11, 2011",Toronto,Canada,Air Canada Centre
"September 12, 2011",Toronto,Canada,Air Canada Centre
"September 14, 2011",Ottawa,Canada,Scotiabank Place
"September 15, 2011",Hamilton,Canada,Copps Coliseum
"September 17, 2011",Winnipeg,Canada,MTS Centre
"September 19, 2011",Saskatoon,Canada,Credit Union Centre
"September 21, 2011",Calgary,Canada,Scotiabank Saddledome
"September 23, 2011",Edmonton,Canada,Rexall Place
"September 25, 2011",Vancouver,Canada,Pacific Coliseum
Latin America,Latin America,Latin America,Latin America
"November 3, 2011",São Paulo,Brazil,Estádio do Morumbi
"November 4, 2011",São Paulo,Brazil,Estádio do Morumbi
"November 6, 2011",Rio de Janeiro,Brazil,Praça da Apoteose
"November 9, 2011",Curitiba,Brazil,Estádio Vila Capanema
"November 11, 2011",Porto Alegre,Brazil,Estádio Passo D'Areia
"November 13, 2011",La Plata,Argentina,Estadio Ciudad de La Plata
"November 16, 2011",Santiago,Chile,Estadio Monumental David Arellano
"November 18, 2011",Lima,Peru,Estadio Universidad San Marcos
"November 20, 2011",San José,Costa Rica,Estadio Nacional San Jose
"November 24, 2011",Mexico City,Mexico,Foro Sol
