Year,Competition,Venue,Position,Event,Notes
Representing Morocco,Representing Morocco,Representing Morocco,Representing Morocco,Representing Morocco,Representing Morocco
2000,World Junior Championships,"Santiago, Chile",16th (sf),800m,3:00.54
2004,World Indoor Championships,"Budapest, Hungary",4th,800 m,1:46.57
2004,World Athletics Final,"Monte Carlo, Monaco",7th,800 m,1:46.74
2005,Mediterranean Games,"Almería, Spain",3rd,800 m,1:47.58
2006,World Athletics Final,"Stuttgart, Germany",7th,800 m,1:47.91
2009,Jeux de la Francophonie,"Beirut, Lebanon",1st,800 m,1:46.68
2009,Jeux de la Francophonie,"Beirut, Lebanon",1st,1500 m,3:51.59
2009,Mediterranean Games,"Pescara, Italy",1st,800 m,1:46.76
2010,African Championships,"Nairobi, Kenya",2nd,1500 m,3:36.38
2010,Continental Cup,"Split, Croatia",1st,1500 m,3:35.49
