Year(s),Title,Role,Notes
2003,Conspiracy of Silence,Noel,-
2007–10,Single-Handed,Sergeant Jack Driscoll,RTÉ
2008,An Ranger,An Ranger,(Short film)
2009,Wild Decembers,Joseph Brennan,RTÉ
2009,Spooks (series 8),Vadim Robinov,BBC (guest star)
2009,Rásaí na Gaillimhe,Eamonn O'Connell,TG4
2010,Rewind,Brendan,-
2011,Daybreak,Himself (Guest),ITV
2011–12,Mount Pleasant,Jack,Sky1 (series 1 and 2)
2011,The Wright Stuff,Himself (Guest),Channel 5
2012,A Year of Greater Love,Neil,(TV film)
2012,Saving the Titanic,Thomas Dillon,(TV film)
2013,A Terrible Beauty...,Ned Daly,(TV film)
2013,Ghost Train,Michael,(Short film)
2013,Made in Belfast,Smith,-
2013,Scéal,Morris,TG4 (Short TV film)
2014,The Question,Dr. Fialan,(Short film)
2014,Silent Witness (Series 17),Ryan Hodgson,BBC (guest star)
2014,An Bronntanas,Inspector Fiachra Greene,TG4 (film and TV series)
2014,Swung,David,Sigma Films (feature film)
2015–present,An Klondike,Tom Connolly,TG4 (film and TV series)
2016,My Mother and Other Strangers,Michael Coyne,BBC/RTÉ
2017,Paula,McArthur,BBC/RTÉ
2018,Killing Eve,Niko Polastri,BBC America
