Municipality,Parish (sokn),Church,Location,Year built,Photo
Bodø,Bodin,Bodin Church,Bodø,1240,-
Bodø,Bodin,Helligvær Church,Helligvær,1899,-
Bodø,Bodin,Landegode Church,Fenes,1920,-
Bodø,Bodø Domkirke,Bodø Cathedral,1956,-,-
Bodø,Innstranden,Hunstad Church,2013,-,-
Bodø,Kjerringøy og Rønvik,Kjerringøy Church,Kjerringøy,1883,-
Bodø,Kjerringøy og Rønvik,Rønvik Church,1997,-,-
Bodø,Misvær og Skjerstad,Misvær Church,Misvær,1912,-
Bodø,Misvær og Skjerstad,Skjerstad Church,Skjerstad,1959,-
Bodø,Saltstraumen,Saltstraumen Church,Saltstraumen,1886,-
Bodø,Saltstraumen,Tverlandet Church,Løding,1983,-
Gildeskål,Gildeskål,Gildeskål Church,Inndyr,1881,-
Gildeskål,Gildeskål,Old Gildeskål Church,Inndyr,12th century,-
Gildeskål,Gildeskål,Saura Church,Saura,1884,-
Gildeskål,Gildeskål,Mevik Chapel,Mevik,1910,-
Gildeskål,Gildeskål,Nordstranda Chapel,Lekanger,1963,-
Gildeskål,Gildeskål,Sørfjorden Chapel,Sørfinnset,1957,-
Meløy,Fore og Meløy,Fore Church,Reipå,1909,-
Meløy,Fore og Meløy,Meløy Church,Meløya,1867,-
Meløy,Fore og Meløy,Ørnes Church,Ørnes,1990,-
Meløy,Glomfjord,Glomfjord Church,Glomfjord,1957,-
Meløy,Halsa,Halsa Church,Halsa,1960,Halsa Kirke Meløy.JPG
Røst,Røst,Røst Church,Røstlandet,1899,-
Værøy,Værøy,Værøy Church,Sørland,1939,-
Værøy,Værøy,Old Værøy Church,Nordland,1799,-
