Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Arsenal,2001–02,Premier League,0,0,0,0,1,0,0,0,1,0
Arsenal,2002–03,Premier League,0,0,1,0,1,0,0,0,2,0
Arsenal,2004–05,Premier League,0,0,0,0,0,0,1,0,1,0
Arsenal,Total,Total,0,0,1,0,2,0,1,0,4,0
Copenhagen (loan),2003–04,Danish Superliga,9,0,0,0,0,0,1,0,10,0
Stoke City (loan),2003–04,First Division,13,1,1,0,0,0,0,0,14,1
Brøndby (loan),2004–05,Danish Superliga,22,0,0,0,0,0,0,0,22,0
Vitória Guimarães (loan),2005–06,Primeira Liga,28,1,1,0,0,0,6,0,35,1
Borussia Mönchengladbach,2006–07,Bundesliga,9,0,0,0,0,0,0,0,9,0
Borussia Mönchengladbach,2007–08,2. Bundesliga,11,0,2,0,0,0,0,0,13,0
Borussia Mönchengladbach,2008–09,Bundesliga,6,0,1,0,0,0,0,0,7,0
Hansa Rostock (loan),2008–09,2. Bundesliga,13,0,1,0,0,0,0,0,14,0
Roda JC,2009–10,Eredivisie,6,0,0,0,0,0,0,0,6,0
Roda JC,2010–11,Eredivisie,6,0,0,0,0,0,0,0,6,0
Silkeborg IF,2011–12,Danish Superliga,3,0,0,0,0,0,0,0,3,0
Hapoel Ramat Gan,2012–13,Israeli Premier League,0,0,1,0,0,0,0,0,1,0
Syrianska,2013,Allsvenskan,10,0,1,1,0,0,0,0,11,1
Songkhla United,2014,Thai League 1,27,0,0,0,0,0,0,0,27,0
Þróttur,2016,Úrvalsdeild karla,8,0,1,1,0,0,0,0,9,1
Career total,Career total,Career total,171,2,10,2,2,0,8,0,191,4
