Candidate,Candidate,Party,First round,First round,First round,Second round,Second round,Second round
Candidate,Candidate,Party,Votes,%,+/–,Votes,%,+/–
-,Jean-Pierre Door,LR–UDI,"8,330",38.20,+14.41,"12,632",67.08,+17.07
-,Mélusine Harlé,REM,"4,406",20.20,–8.35,"6,199",32.92,–17.07
-,Ludovic Marchetti,FN,"3,026",13.88,–6.91,-,-,-
Jalila Gaboret,PS,"1,450",6.65,+1.17,-,-,-,-
Bruno Nottin,PCF–EELV,"1,300",5.96,–5.64,-,-,-,-
Luc Bucheton,DLF,"1,140",5.23,+2.22,-,-,-,-
Jérôme Schmitt,FI,"1,081",4.96,+4.96,-,-,-,-
Joël-Pierre Chevreux,ECO,427,1.96,+1.96,-,-,-,-
Dominique Clergue,LO,349,1.60,+0.64,-,-,-,-
Laurent Chaillou,UPR,177,0.81,+0.16,-,-,-,-
Nicolas Rousseaux,EXD,93,0.43,+0.43,-,-,-,-
Frédéric Chaouat,SE,29,0.13,+0.13,-,-,-,-
-,-,-,-,-,-,-,-,-
Votes,Votes,Votes,"21,808",100.00,–,"18,831",100.00,–
-,-,-,-,-,-,-,-,-
Valid votes,Valid votes,Valid votes,"21,808",96.97,–0.90,"18,831",88.88,–1.05
Blank votes,Blank votes,Blank votes,442,1.97,+0.46,"1,492",7.04,–0.11
Null votes,Null votes,Null votes,239,1.06,+0.44,865,4.08,+1.17
Turnout,Turnout,Turnout,"22,489",30.36,–18.60,"21,188",28.61,–14.76
Abstentions,Abstentions,Abstentions,"51,574",69.64,+18.60,"52,866",71.39,+14.76
Registered voters,Registered voters,Registered voters,"74,063",-,-,"74,054",-,-
-,-,-,-,-,-,-,-,-
Source: Préfecture du Loiret,Source: Préfecture du Loiret,Source: Préfecture du Loiret,Source: Préfecture du Loiret,Source: Préfecture du Loiret,Source: Préfecture du Loiret,Source: Préfecture du Loiret,Source: Préfecture du Loiret,Source: Préfecture du Loiret
