Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Japan,Japan,Japan,League,League,Emperor's Cup,Emperor's Cup,League Cup,League Cup,Total,Total
1996,Fujitsu,Football League,7,0,4,0,-,-,11,0
1997,Kawasaki Frontale,Football League,3,0,0,0,-,-,3,0
1998,Kawasaki Frontale,Football League,28,3,3,0,4,0,35,3
1999,Kawasaki Frontale,J2 League,35,8,4,0,2,0,41,8
2000,Kawasaki Frontale,J1 League,28,1,1,0,8,1,37,2
2001,Kawasaki Frontale,J2 League,42,1,5,2,4,0,51,3
2002,Kawasaki Frontale,J2 League,24,1,0,0,-,-,24,1
2003,Kawasaki Frontale,J2 League,16,0,0,0,-,-,16,0
2004,Kawasaki Frontale,J2 League,32,1,3,1,-,-,35,2
2005,Kawasaki Frontale,J1 League,17,0,1,0,2,0,20,0
Total,Japan,Japan,232,15,21,1,20,1,273,17
Career total,Career total,Career total,232,15,21,1,20,1,273,17
