Year(s),Title,Bianca's Role,Chiara's Role,Notes
2008,The Young and the Restless,Summer Newman (shared role),Summer Newman (shared role),CBS
2009,Parks and Recreation,Lennon Parham's daughter - shared role,Lennon Parham's daughter - shared role,NBC
2010,The Closer,Diskin Twin #1,Diskin Twin #2,TNT
2010,What Do You Got?,Daughters of Scottie Thompson and Wes Bentley,Daughters of Scottie Thompson and Wes Bentley,Bon Jovi music video
2010,Farmers Daughter,Young version of Crystal Bowersox,Young version of Crystal Bowersox,Crystal Bowersox music video
2012,Criminal Minds,Kelly Tucker,-,-
2012,Voodoo The Right Thing,Girl #1,Girl #2,-
2013,Legit,Little girl,Little girl,FX
2013,Jeselnik Offensive,Megan,-,Comedy Central
2013,See Dad Run,Twin #2,Twin #1,Nickelodeon
2013,Feeding Mr. Baldwin,Girl Scout 1,Girl Scout 2,Feature film
2013,Marked,Young Devon,-,TV Movie
2014,The Savages,Guest Star Recurring,Guest Star Recurring,Disney XD
2014,Reflections,Polly,Amanda,Short film
2014,The Catch,Molly,Holly,Short film
2014,Lone,Twin #1,Twin #2,Film
2015,Freak Out,Self,Self,Freeform Channel
2015,Game Shakers,Self,-,Nickelodeon
2015,The Kids Table,Lily,Bella,TV Mini series
2016,A Day in the Life,Self,Self,Web series
2018,"Nicky, Ricky, Dicky & Dawn",Norah,Abby,Nickelodeon
