Year,Single,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Album
Year,Single,UK,AUS,CAN,GER,IRE,IT,NLD,NZL,US,US Dance,US Main,Album
1981,"""(We Don't Need This) Fascist Groove Thang""",45,72,—,—,—,—,—,—,—,29,—,Penthouse and Pavement
1981,"""I'm Your Money""",—,—,—,—,—,—,—,—,—,—,—,Penthouse and Pavement
1981,"""Play to Win""",46,—,—,—,—,—,—,39,—,19,—,Penthouse and Pavement
1981,"""Penthouse and Pavement""",57,93,—,—,—,—,—,37,—,19,—,Penthouse and Pavement
1982,"""The Height of the Fighting (He-La-Hu)""",—,—,—,—,—,—,—,20,—,—,—,Penthouse and Pavement
1982,"""Let Me Go""",41,78,41,—,26,—,—,—,74,4,32,The Luxury Gap
1982,"""Who'll Stop the Rain""",—,—,—,—,—,—,—,—,—,36,—,The Luxury Gap
1983,"""Temptation""",2,38,—,11,3,45,25,15,—,34,—,The Luxury Gap
1983,"""We Live So Fast""",—,—,—,—,—,—,—,—,102,34,—,The Luxury Gap
1983,"""Come Live with Me""",5,100,—,—,7,—,—,—,—,—,—,The Luxury Gap
1983,"""Crushed by the Wheels of Industry""",17,—,—,—,10,—,—,—,—,34,—,The Luxury Gap
1984,"""Sunset Now""",24,93,—,—,18,—,—,—,—,39,—,How Men Are
1984,"""This Is Mine""",23,—,—,—,25,—,—,—,—,28,—,How Men Are
1985,"""...(And That's No Lie)""",52,—,—,—,22,—,—,—,—,—,—,How Men Are
1986,"""The Foolish Thing to Do"" (feat. Jimmy Ruffin)",80,—,—,—,—,—,—,—,—,—,—,single only
1986,"""Contenders""",80,—,—,—,—,—,—,—,—,6,—,Pleasure One
1987,"""Trouble""",51,—,—,17,—,—,—,—,—,—,—,Pleasure One
1988,"""The Ballad of Go Go Brown""",91,—,—,—,—,—,—,—,—,—,—,"Teddy Bear, Duke & Psycho"
1988,"""Train of Love in Motion""",—,—,—,—,—,—,—,—,—,—,—,"Teddy Bear, Duke & Psycho"
1992,"""Temptation"" (Brothers in Rhythm Remix)",4,64,—,42,9,—,18,—,—,—,—,Higher and Higher – The Best of Heaven 17
1993,"""(We Don't Need This) Fascist Groove Thang"" (The Rapino Brothers Remixes)",40,—,—,—,—,—,—,—,—,—,—,Higher and Higher – The Best of Heaven 17
1993,"""Penthouse and Pavement"" (The Tommy D Remixes)",54,—,—,—,—,—,—,—,—,26,—,Higher and Higher – The Best of Heaven 17
1996,"""Designing Heaven""",—,—,—,—,—,—,—,—,—,—,—,Bigger Than America
1997,"""We Blame Love""",—,—,—,—,—,—,—,—,—,—,—,Bigger Than America
1998,"""With This Ring Let Me Go"" (Molella & Phil Jay present Heaven 17 meets Fast Eddie)",80,—,—,—,—,—,—,—,—,—,—,single only
2006,"""Hands Up to Heaven""",—,—,—,—,—,—,—,—,—,6,—,Before After
2007,"""I'm Gonna Make You Fall in Love with Me""",—,—,—,—,—,—,—,—,—,—,—,Before After
2008,"""Don't Fear the Reaper""",—,—,—,—,—,—,—,—,—,—,—,Before After
2013,"""Only After Dark (7"" & CD-R Ltd Ed. of 100 – O.A.D event release)""",—,—,—,—,—,—,—,—,—,—,—,single only
2014,"""Illumination"" & ""Pray"" (limited edition vinyl)",—,—,—,—,—,—,—,—,—,—,—,Not For Public Broadcast
2016,"""Captured"" & ""Unseen"" (limited edition vinyl)",—,—,—,—,—,—,—,—,—,—,—,Not For Public Broadcast
